architecture,target,horizon,fold,train_end,test_end,origin_date,target_date,y_true,prediction
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-05-21,2023-06-18,0.02026787013347333,0.07293931
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-05-22,2023-06-19,0.020176321577711504,0.07297397
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-05-23,2023-06-20,0.018046791735304078,0.06626511
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-05-24,2023-06-21,0.01782346923076451,0.056764856
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-05-25,2023-06-22,0.017466834157230875,0.047802255
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-05-26,2023-06-23,0.017089554682335775,0.042620268
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-05-27,2023-06-24,0.01693682862194099,0.039860997
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-05-28,2023-06-25,0.01640869622741816,0.039667573
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-05-29,2023-06-26,0.015725670490165287,0.04030298
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-05-30,2023-06-27,0.015951370470315467,0.0408813
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-05-31,2023-06-28,0.01704843124923566,0.041591145
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-06-01,2023-06-29,0.017797876758688304,0.044501197
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-06-02,2023-06-30,0.01877817819159672,0.048068825
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-06-03,2023-07-01,0.019028913999890686,0.04952789
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-06-04,2023-07-02,0.019183484327958265,0.049158897
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-06-05,2023-07-03,0.018556853209503864,0.048151594
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-06-06,2023-07-04,0.020850459390244182,0.045191295
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-06-07,2023-07-05,0.021286407339735632,0.043451767
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-06-08,2023-07-06,0.02164392810426926,0.043050304
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-06-09,2023-07-07,0.02163082518330223,0.04370871
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-06-10,2023-07-08,0.02120042551741052,0.045091532
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-06-11,2023-07-09,0.020921871382180292,0.046396684
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-06-12,2023-07-10,0.02064764913305339,0.047463715
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-06-13,2023-07-11,0.018759703832617464,0.04738619
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-06-14,2023-07-12,0.01825554387776106,0.045833055
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-06-15,2023-07-13,0.01815728668450978,0.043261237
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-06-16,2023-07-14,0.01766133925586516,0.03999669
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-06-17,2023-07-15,0.017142980076093314,0.037423424
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-06-18,2023-07-16,0.016451451474528863,0.03622719
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-06-19,2023-07-17,0.01614893541158249,0.036140207
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-06-20,2023-07-18,0.015398547098749276,0.034879733
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-06-21,2023-07-19,0.015337976231806149,0.033944905
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-06-22,2023-07-20,0.0151222191476377,0.03335851
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-06-23,2023-07-21,0.0151318451527297,0.032966364
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-06-24,2023-07-22,0.015154254307802536,0.03281727
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-06-25,2023-07-23,0.015521889627311635,0.03248117
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-06-26,2023-07-24,0.015734868603895745,0.03179568
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-06-27,2023-07-25,0.017499234629100403,0.03160432
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-06-28,2023-07-26,0.016882932317259604,0.032575034
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-06-29,2023-07-27,0.016304484167451897,0.03403997
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-06-30,2023-07-28,0.016094643447225748,0.035777234
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-07-01,2023-07-29,0.015495106124443202,0.036968525
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-07-02,2023-07-30,0.014786026774915318,0.03755972
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-07-03,2023-07-31,0.014613387658776041,0.037142545
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-07-04,2023-08-01,0.015829941411054087,0.03847913
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-07-05,2023-08-02,0.016129579912494238,0.039916884
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-07-06,2023-08-03,0.01683912208995456,0.04101576
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-07-07,2023-08-04,0.016979264306447285,0.041470733
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-07-08,2023-08-05,0.01716472437324465,0.041120183
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-07-09,2023-08-06,0.01668445586844775,0.040403064
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-07-10,2023-08-07,0.015999248513226764,0.039608017
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-07-11,2023-08-08,0.014443916390635279,0.03754713
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-07-12,2023-08-09,0.014858106806785343,0.035709176
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-07-13,2023-08-10,0.015395880126889437,0.034714956
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-07-14,2023-08-11,0.01597114731325099,0.034074683
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-07-15,2023-08-12,0.01727720521848292,0.033514712
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-07-16,2023-08-13,0.019287951589009554,0.03276811
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-07-17,2023-08-14,0.020337425227242575,0.03215666
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-07-18,2023-08-15,0.02004952460711604,0.031323023
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-07-19,2023-08-16,0.020050840739817603,0.030855501
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-07-20,2023-08-17,0.019636256420528776,0.030595856
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-07-21,2023-08-18,0.019839822585211185,0.030595371
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-07-22,2023-08-19,0.020202660464567774,0.030738624
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-07-23,2023-08-20,0.021500459689544008,0.031189578
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-07-24,2023-08-21,0.02251016703196554,0.031700037
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-07-25,2023-08-22,0.024969388540383552,0.03341991
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-07-26,2023-08-23,0.026200885200839522,0.034113195
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-07-27,2023-08-24,0.026835974681743178,0.033749986
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-07-28,2023-08-25,0.027203321512249412,0.03306435
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-07-29,2023-08-26,0.02742056385042249,0.032081164
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-07-30,2023-08-27,0.027367559848038212,0.030908132
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-07-31,2023-08-28,0.025368347649415868,0.030131446
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-08-01,2023-08-29,0.025850504108248712,0.0308553
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-08-02,2023-08-30,0.02589425783196988,0.031902067
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-08-03,2023-08-31,0.026258065168719865,0.03315362
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-08-04,2023-09-01,0.02658797698447568,0.033968844
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-08-05,2023-09-02,0.027435533877634415,0.03440521
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-08-06,2023-09-03,0.0277461345559839,0.034093563
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-08-07,2023-09-04,0.02996470924665842,0.0331339
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-08-08,2023-09-05,0.030711415932792845,0.031164685
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-08-09,2023-09-06,0.03146528337075428,0.030217493
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-08-10,2023-09-07,0.03168780574315189,0.030442776
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-08-11,2023-09-08,0.03266538052227829,0.03140021
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-08-12,2023-09-09,0.033521956298179126,0.033201918
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-08-13,2023-09-10,0.0341728924304534,0.03599777
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-08-14,2023-09-11,0.036521332487694604,0.038555257
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-08-15,2023-09-12,0.035600796321057775,0.039580554
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-08-16,2023-09-13,0.03883209852197485,0.039653827
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-08-17,2023-09-14,0.04042577564475446,0.038967296
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-08-18,2023-09-15,0.04116502475590788,0.038455296
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-08-19,2023-09-16,0.04120155018039486,0.03844253
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-08-20,2023-09-17,0.041760873519425014,0.03960877
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-08-21,2023-09-18,0.039864854609507935,0.041362908
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-08-22,2023-09-19,0.041135083147445385,0.044503797
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-08-23,2023-09-20,0.041876885212484914,0.047561858
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-08-24,2023-09-21,0.04266065582821124,0.049737103
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-08-25,2023-09-22,0.041212188005497245,0.050942004
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-08-26,2023-09-23,0.040633468941889246,0.051391356
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-08-27,2023-09-24,0.04071261732651853,0.051210113
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-08-28,2023-09-25,0.0416876196818655,0.04904784
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-08-29,2023-09-26,0.047299294875667516,0.047581196
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-08-30,2023-09-27,0.04838185137688062,0.046806235
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-08-31,2023-09-28,0.04926153471640357,0.046849724
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-09-01,2023-09-29,0.05079215335944181,0.04739886
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-09-02,2023-09-30,0.052099173497155475,0.048594944
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-09-03,2023-10-01,0.054228481091523596,0.049707253
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-09-04,2023-10-02,0.054228481091523596,0.052208826
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-09-05,2023-10-03,0.057160646307487406,0.054574326
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-09-06,2023-10-04,0.059207134577776245,0.05654336
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-09-07,2023-10-05,0.06040940308825981,0.057694323
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-09-08,2023-10-06,0.06090063841936074,0.058871195
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-09-09,2023-10-07,0.06131938534129275,0.06012563
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-09-10,2023-10-08,0.06158822492011762,0.061290544
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-09-11,2023-10-09,0.06316475928926725,0.06385984
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-09-12,2023-10-10,0.06103983214692733,0.06475968
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-09-13,2023-10-11,0.06022950922231705,0.06763394
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-09-14,2023-10-12,0.05870774680915994,0.071009226
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-09-15,2023-10-13,0.05768381652170041,0.073734
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-09-16,2023-10-14,0.05631481367631079,0.075075105
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-09-17,2023-10-15,0.05466154656903291,0.075706884
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-09-18,2023-10-16,0.05529457903908453,0.07365163
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-09-19,2023-10-17,0.05439798857076055,0.07227715
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-09-20,2023-10-18,0.05413901437052666,0.07160415
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-09-21,2023-10-19,0.05428202115080427,0.07170101
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-05-15,2023-05-29,0.0005165039138387742,0.0050747897
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-05-16,2023-05-30,0.000396534719328378,0.0042352206
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-05-17,2023-05-31,0.0003612216101206669,0.0034028215
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-05-18,2023-06-01,0.00036779103154906064,0.003072659
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-05-19,2023-06-02,0.0003706641551886727,0.0029134417
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-05-20,2023-06-03,0.00037567529558119126,0.0026111298
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-05-21,2023-06-04,0.00037879015378993196,0.0025696147
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-05-22,2023-06-05,0.00031668612824860325,0.0027653081
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-05-23,2023-06-06,8.242633513760308e-05,0.002444742
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-05-24,2023-06-07,9.624188303081485e-05,0.0019884862
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-05-25,2023-06-08,0.00010380435104511207,0.001502848
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-05-26,2023-06-09,0.00010747163506636533,0.0010814156
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-05-27,2023-06-10,0.00010446051684804562,0.00089329854
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-05-28,2023-06-11,0.00010479076615257291,0.00083964504
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-05-29,2023-06-12,0.00010474173474624883,0.0008153354
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-05-30,2023-06-13,6.469446961682607e-05,0.0007258004
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-05-31,2023-06-14,9.423757255570466e-05,0.00060570484
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-06-01,2023-06-15,0.00012100580670343002,0.00048664876
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-06-02,2023-06-16,0.00014281659105401434,0.0003924045
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-06-03,2023-06-17,0.00014074980416563975,0.0003613513
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-06-04,2023-06-18,0.0001406241991228432,0.00045427005
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-06-05,2023-06-19,0.0001386858046172259,0.000531996
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-06-06,2023-06-20,0.00011760469988271101,0.00048269227
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-06-07,2023-06-21,0.000120034800592035,0.00033700594
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-06-08,2023-06-22,0.00012387075776166634,0.00015947178
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-06-09,2023-06-23,0.0001257714385614887,-1.6594764e-05
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-06-10,2023-06-24,0.0001358986254905031,-0.00015492899
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-06-11,2023-06-25,0.0001296025800320577,-0.00023460433
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-06-12,2023-06-26,0.00010938329996854319,-0.00025774096
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-06-13,2023-06-27,0.00012150273778285357,-0.0002852534
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-06-14,2023-06-28,0.00011365301432943044,-0.00029444788
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-06-15,2023-06-29,0.00010157736211233028,-0.0002855463
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-06-16,2023-06-30,8.369138246784943e-05,-0.00026430283
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-06-17,2023-07-01,8.281965861820725e-05,-0.0002461234
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-06-18,2023-07-02,8.309215793671043e-05,-0.00023364018
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-06-19,2023-07-03,7.430987919036254e-05,-0.00022744782
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-06-20,2023-07-04,9.421657124288995e-05,-0.00023431004
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-06-21,2023-07-05,8.768492552391355e-05,-0.0002418782
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-06-22,2023-07-06,8.072378920634389e-05,-0.00024641422
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-06-23,2023-07-07,8.099134228211503e-05,-0.00024811062
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-06-24,2023-07-08,7.73546532432404e-05,-0.00024403281
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-06-25,2023-07-09,7.991587560407396e-05,-0.00024223862
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-06-26,2023-07-10,7.838855917153161e-05,-0.0002500154
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-06-27,2023-07-11,4.110197372174843e-05,-0.00025282893
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-06-28,2023-07-12,4.295705493103402e-05,-0.0002573745
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-06-29,2023-07-13,4.381126794360352e-05,-0.00026602694
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-06-30,2023-07-14,4.930382379909738e-05,-0.00028088945
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-07-01,2023-07-15,5.165058902079529e-05,-0.00029341248
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-07-02,2023-07-16,5.2713073233251855e-05,-0.00030162232
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-07-03,2023-07-17,5.085755326524275e-05,-0.0003097898
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-07-04,2023-07-18,2.2425920283682633e-05,-0.00030650455
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-07-05,2023-07-19,2.2270049090947326e-05,-0.00030385866
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-07-06,2023-07-20,2.3170543472659755e-05,-0.00030456926
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-07-07,2023-07-21,2.310975956974895e-05,-0.000305722
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-07-08,2023-07-22,2.3139638278931333e-05,-0.00030828826
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-07-09,2023-07-23,2.478480415949975e-05,-0.0003092892
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-07-10,2023-07-24,2.8139717463203465e-05,-0.00031021074
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-07-11,2023-07-25,7.142798415736174e-05,-0.00032673404
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-07-12,2023-07-26,8.235936714938586e-05,-0.00034137326
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-07-13,2023-07-27,9.128063129160166e-05,-0.0003511291
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-07-14,2023-07-28,9.506478387373946e-05,-0.00035394798
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-07-15,2023-07-29,0.00010580842722636319,-0.00035256706
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-07-16,2023-07-30,0.00011934129099542907,-0.00034953002
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-07-17,2023-07-31,0.00012883436723465765,-0.00034743128
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-07-18,2023-08-01,0.00018365613183454166,-0.0003582493
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-07-19,2023-08-02,0.000185023988470554,-0.00036909292
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-07-20,2023-08-03,0.00018488517508017052,-0.0003765046
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-07-21,2023-08-04,0.00018375088880091134,-0.00038049114
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-07-22,2023-08-05,0.00018377196645002374,-0.0003818837
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-07-23,2023-08-06,0.00018383142567923402,-0.00038105878
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-07-24,2023-08-07,0.0001784317145476015,-0.0003781363
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-07-25,2023-08-08,0.00012779073808994002,-0.0003567997
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-07-26,2023-08-09,0.00012122449230434965,-0.00033250172
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-07-27,2023-08-10,0.00011394510416389328,-0.00031065266
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-07-28,2023-08-11,0.00010698230582982533,-0.0002947715
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-07-29,2023-08-12,9.323903648804923e-05,-0.0002812473
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-07-30,2023-08-13,7.626276289023492e-05,-0.00026732916
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-07-31,2023-08-14,8.581592535690787e-05,-0.00025397795
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-08-01,2023-08-15,7.23481925503755e-05,-0.00022153299
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-08-02,2023-08-16,7.23481737697382e-05,-0.00019380006
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-08-03,2023-08-17,7.390151364585568e-05,-0.00017521995
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-08-04,2023-08-18,7.204749658350661e-05,-0.00016542686
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-08-05,2023-08-19,7.271064563097273e-05,-0.00016140494
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-08-06,2023-08-20,7.824173525178751e-05,-0.00016052414
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-08-07,2023-08-21,7.951995184335658e-05,-0.00016328994
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-08-08,2023-08-22,0.00015163143703733931,-0.00018822889
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-08-09,2023-08-23,0.00013322797930124714,-0.00021449428
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-08-10,2023-08-24,0.00011996258029397116,-0.00023760366
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-08-11,2023-08-25,0.00011156647897391821,-0.00025621802
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-08-12,2023-08-26,0.00010897692990039453,-0.00027385494
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-08-13,2023-08-27,0.00010901224310894494,-0.000293012
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-08-14,2023-08-28,0.00013649248900412337,-0.000302542
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-08-15,2023-08-29,0.00015483505065035216,-0.00031242007
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-08-16,2023-08-30,0.0001543154806848623,-0.00031877193
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-08-17,2023-08-31,0.00014779009020219906,-0.00032134377
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-08-18,2023-09-01,0.0001426886957580896,-0.0003225545
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-08-19,2023-09-02,0.00014694360979875044,-0.00032234215
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-08-20,2023-09-03,0.00015129085803526501,-0.00031915493
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-08-21,2023-09-04,0.00022935009456921467,-0.00031533837
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-08-22,2023-09-05,0.000276726194928063,-0.00028117606
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-08-23,2023-09-06,0.0002790904220727402,-0.00025744224
LSTM,variance,14,3,2023-05-28,2023-10-19,2023-08-24,2023-09-07,0.00027489549671895345,-0.00024819607
