architecture,target,horizon,origin_date,target_date,y_true,prediction,validation_mse,epochs,hidden_units,input_window,batch_size
LSTM,variance,14,2024-01-07,2024-01-21,0.001896301953828873,0.003931385,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2024-01-08,2024-01-22,0.001813649031606752,0.0044487305,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2024-01-09,2024-01-23,0.0018962311819938303,0.0045269197,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2024-01-10,2024-01-24,0.0018914832491605984,0.0046476033,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2024-01-11,2024-01-25,0.001699086466725697,0.004733197,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2024-01-12,2024-01-26,0.001699086466725697,0.005771561,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2024-01-13,2024-01-27,0.0012348420939963895,0.01663949,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2024-01-14,2024-01-28,0.0012348420939963895,0.016823268,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2024-01-15,2024-01-29,0.0012434337360462456,0.016988015,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2024-01-16,2024-01-30,0.0006950486595035895,0.017058006,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2024-01-17,2024-01-31,0.0004783364715494947,0.015396408,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2024-01-18,2024-02-01,0.0005207185266750876,0.010803587,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2024-02-01,2024-02-15,0.00323943232439572,0.0006369338,2.679398050692315e-05,100,128,20,32
LSTM,variance,28,2023-05-01,2023-05-29,0.0005165039138387742,0.00073349575,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-05-02,2023-05-30,0.000396534719328378,0.0006302747,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-05-03,2023-05-31,0.0003612216101206669,0.00062105997,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-05-04,2023-06-01,0.00036779103154906064,0.0006637291,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-05-05,2023-06-02,0.0003706641551886727,0.0044105146,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-05-06,2023-06-03,0.00037567529558119126,0.005483004,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-05-07,2023-06-04,0.00037879015378993196,0.0058697965,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-05-08,2023-06-05,0.00031668612824860325,0.006151988,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-05-09,2023-06-06,8.242633513760308e-05,0.0062309923,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-05-10,2023-06-07,9.624188303081485e-05,0.0061884876,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-05-11,2023-06-08,0.00010380435104511207,0.0061367406,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-05-12,2023-06-09,0.00010747163506636533,0.0063399808,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-05-13,2023-06-10,0.00010446051684804562,0.0066502346,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-05-14,2023-06-11,0.00010479076615257291,0.007134052,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-05-15,2023-06-12,0.00010474173474624883,0.007410315,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-05-16,2023-06-13,6.469446961682607e-05,0.0069811596,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-05-17,2023-06-14,9.423757255570466e-05,0.0066624763,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-05-18,2023-06-15,0.00012100580670343002,0.0057200873,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-05-19,2023-06-16,0.00014281659105401434,0.005147483,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-05-20,2023-06-17,0.00014074980416563975,0.0048536914,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-05-21,2023-06-18,0.0001406241991228432,0.0047525545,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-05-22,2023-06-19,0.0001386858046172259,0.0047344873,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-05-23,2023-06-20,0.00011760469988271101,0.0039652423,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-05-24,2023-06-21,0.000120034800592035,0.0032104284,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-05-25,2023-06-22,0.00012387075776166634,0.0025924009,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-05-26,2023-06-23,0.0001257714385614887,0.0021018935,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-05-27,2023-06-24,0.0001358986254905031,0.0016919186,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-05-28,2023-06-25,0.0001296025800320577,0.0013288858,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-05-29,2023-06-26,0.00010938329996854319,0.0009747759,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-05-30,2023-06-27,0.00012150273778285357,0.00052987115,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-05-31,2023-06-28,0.00011365301432943044,0.00023287573,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-06-01,2023-06-29,0.00010157736211233028,-0.00012429859,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-06-02,2023-06-30,8.369138246784943e-05,-0.0003332231,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-06-03,2023-07-01,8.281965861820725e-05,0.00020258295,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-06-04,2023-07-02,8.309215793671043e-05,0.00048283735,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-06-05,2023-07-03,7.430987919036254e-05,0.0005699747,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-06-06,2023-07-04,9.421657124288995e-05,0.0005039769,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-06-07,2023-07-05,8.768492552391355e-05,0.0004053988,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-06-08,2023-07-06,8.072378920634389e-05,0.00036027355,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-06-09,2023-07-07,8.099134228211503e-05,0.00034830256,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-06-10,2023-07-08,7.73546532432404e-05,0.00030355252,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-06-11,2023-07-09,7.991587560407396e-05,0.0002510343,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-06-12,2023-07-10,7.838855917153161e-05,0.00031071986,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-06-13,2023-07-11,4.110197372174843e-05,0.00036408173,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-06-14,2023-07-12,4.295705493103402e-05,0.00042281233,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-06-15,2023-07-13,4.381126794360352e-05,0.00048143443,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-06-16,2023-07-14,4.930382379909738e-05,0.00053603755,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-06-17,2023-07-15,5.165058902079529e-05,0.0005716702,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-06-18,2023-07-16,5.2713073233251855e-05,0.000589129,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-06-19,2023-07-17,5.085755326524275e-05,0.0005960499,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-06-20,2023-07-18,2.2425920283682633e-05,0.000582799,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-06-21,2023-07-19,2.2270049090947326e-05,0.0005642499,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-06-22,2023-07-20,2.3170543472659755e-05,0.0005473658,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-06-23,2023-07-21,2.310975956974895e-05,0.0005338658,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-06-24,2023-07-22,2.3139638278931333e-05,0.0005290355,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-06-25,2023-07-23,2.478480415949975e-05,0.00052473246,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-06-26,2023-07-24,2.8139717463203465e-05,0.000518577,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-06-27,2023-07-25,7.142798415736174e-05,0.0005193927,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-06-28,2023-07-26,8.235936714938586e-05,0.0005162664,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-06-29,2023-07-27,9.128063129160166e-05,0.000503831,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-06-30,2023-07-28,9.506478387373946e-05,0.00047855583,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-07-01,2023-07-29,0.00010580842722636319,0.00045370977,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-07-02,2023-07-30,0.00011934129099542907,0.00043613478,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-07-03,2023-07-31,0.00012883436723465765,0.00042521945,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-07-04,2023-08-01,0.00018365613183454166,0.00043577063,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-07-05,2023-08-02,0.000185023988470554,0.00045057738,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-07-06,2023-08-03,0.00018488517508017052,0.00046123881,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-07-07,2023-08-04,0.00018375088880091134,0.0004686164,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-07-08,2023-08-05,0.00018377196645002374,0.0004695574,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-07-09,2023-08-06,0.00018383142567923402,0.00046838194,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-07-10,2023-08-07,0.0001784317145476015,0.0004658634,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-07-11,2023-08-08,0.00012779073808994002,0.00043938952,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-07-12,2023-08-09,0.00012122449230434965,0.00041220864,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-07-13,2023-08-10,0.00011394510416389328,0.00039222828,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-07-14,2023-08-11,0.00010698230582982533,0.00038554092,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-07-15,2023-08-12,9.323903648804923e-05,0.00039080114,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-07-16,2023-08-13,7.626276289023492e-05,0.00040438006,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-07-17,2023-08-14,8.581592535690787e-05,0.00041814978,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-07-18,2023-08-15,7.23481925503755e-05,0.000410951,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-07-19,2023-08-16,7.23481737697382e-05,0.00039678617,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-07-20,2023-08-17,7.390151364585568e-05,0.00038266534,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-07-21,2023-08-18,7.204749658350661e-05,0.00037204745,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-07-22,2023-08-19,7.271064563097273e-05,0.00036725766,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-07-23,2023-08-20,7.824173525178751e-05,0.0003702351,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-07-24,2023-08-21,7.951995184335658e-05,0.00037961887,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-07-25,2023-08-22,0.00015163143703733931,0.0004194981,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-07-26,2023-08-23,0.00013322797930124714,0.00046945122,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-07-27,2023-08-24,0.00011996258029397116,0.0005172039,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-07-28,2023-08-25,0.00011156647897391821,0.000552047,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-07-29,2023-08-26,0.00010897692990039453,0.00057480036,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-07-30,2023-08-27,0.00010901224310894494,0.000589551,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-07-31,2023-08-28,0.00013649248900412337,0.00059962884,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-08-01,2023-08-29,0.00015483505065035216,0.0006371525,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-08-02,2023-08-30,0.0001543154806848623,0.0006739988,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-08-03,2023-08-31,0.00014779009020219906,0.0006999401,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-08-04,2023-09-01,0.0001426886957580896,0.00070993585,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-08-05,2023-09-02,0.00014694360979875044,0.0007046117,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-08-06,2023-09-03,0.00015129085803526501,0.0006874826,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-08-07,2023-09-04,0.00022935009456921467,0.00066170556,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-08-08,2023-09-05,0.000276726194928063,0.0006017804,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-08-09,2023-09-06,0.0002790904220727402,0.0005375335,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-08-10,2023-09-07,0.00027489549671895345,0.00048177937,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-08-11,2023-09-08,0.00028330939263897513,0.00044203995,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-08-12,2023-09-09,0.0002754632998991001,0.0004156379,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-08-13,2023-09-10,0.0002713695421940814,0.00039720736,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-08-14,2023-09-11,0.00021782435243145393,0.00039676824,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-08-15,2023-09-12,0.00022842128146465836,0.00039897652,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-08-16,2023-09-13,0.00023710147034273002,0.00040570766,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-08-17,2023-09-14,0.00020004732675732388,0.00041620937,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-08-18,2023-09-15,0.0001753653299908146,0.0004264354,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-08-19,2023-09-16,0.00017490674414699905,0.0004362626,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-08-20,2023-09-17,0.00017227144367642561,0.00044893057,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-08-21,2023-09-18,0.00014747519878003396,0.00045981657,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-08-22,2023-09-19,0.000234623025145279,0.0005155572,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-08-23,2023-09-20,0.00023466342656615943,0.0005632744,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-08-24,2023-09-21,0.000210334678073935,0.0005890608,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-08-25,2023-09-22,0.0002123798596343575,0.00059041294,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-08-26,2023-09-23,0.0002246940607239335,0.0005736809,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-08-27,2023-09-24,0.0002238126591864298,0.00054797,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-08-28,2023-09-25,0.00021487360892103117,0.00054154167,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-08-29,2023-09-26,0.000606349155093807,0.00055555365,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-08-30,2023-09-27,0.000642483805298411,0.00057615555,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-08-31,2023-09-28,0.0006899169263853446,0.0005917778,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-09-01,2023-09-29,0.0006526537878025389,0.000597662,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-09-02,2023-09-30,0.0006300505221724912,0.0005984108,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-09-03,2023-10-01,0.0006394715613091471,0.00059493846,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-09-04,2023-10-02,0.0006394715613091471,0.0006389984,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-09-05,2023-10-03,0.0008929586378093965,0.0007196699,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-09-06,2023-10-04,0.0008899873263008679,0.00079794286,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-09-07,2023-10-05,0.0008365401705632375,0.0008526149,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-09-08,2023-10-06,0.0008033361287065262,0.00088360213,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-09-09,2023-10-07,0.0007754433396848715,0.0008820151,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-09-10,2023-10-08,0.000761486602733201,0.00085526984,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-09-11,2023-10-09,0.0007597507857682369,0.0007770124,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-09-12,2023-10-10,0.0005752876132009871,0.0007000671,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-09-13,2023-10-11,0.000566825591101747,0.00064489566,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-09-14,2023-10-12,0.0005496950161238724,0.00059152505,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-09-15,2023-10-13,0.0005869637842570704,0.00054389547,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-09-16,2023-10-14,0.0006300811004854004,0.0005165843,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-09-17,2023-10-15,0.0006238728756948235,0.0005059172,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-09-18,2023-10-16,0.0005814928760014849,0.0004922263,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-09-19,2023-10-17,0.00048148361449023826,0.0005415574,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-09-20,2023-10-18,0.0004738329356074368,0.0006060965,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-09-21,2023-10-19,0.00047181146145995736,0.00065156835,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-09-22,2023-10-20,0.0004729285660339617,0.0006815445,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-09-23,2023-10-21,0.0004374093218738855,0.00070385035,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-09-24,2023-10-22,0.0004154788721162042,0.0007102531,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-09-25,2023-10-23,0.0004568701860475763,0.00069817615,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-09-26,2023-10-24,0.002326625658999363,0.0009373834,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-09-27,2023-10-25,0.002367027251880728,0.001239396,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-09-28,2023-10-26,0.002326792520895336,0.0015378337,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-09-29,2023-10-27,0.0024082027998961475,0.0017274825,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-09-30,2023-10-28,0.0022887113804897536,0.0017841781,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-10-01,2023-10-29,0.0022219537735702942,0.0017429288,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-10-02,2023-10-30,0.0024187942425720776,0.0016334634,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-10-03,2023-10-31,0.0035504041255830826,0.0016652534,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-10-04,2023-11-01,0.003556723854263085,0.001720181,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-10-05,2023-11-02,0.0033968165992652147,0.0017420062,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-10-06,2023-11-03,0.003113204657069469,0.0017292127,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-10-07,2023-11-04,0.002950010428996133,0.0016863159,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-10-08,2023-11-05,0.002778143245212416,0.0016280097,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-10-09,2023-11-06,0.0029115795715604896,0.0015570436,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-10-10,2023-11-07,0.004532434083815537,0.0013631636,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-10-11,2023-11-08,0.006866491923495651,0.0011581235,4.108065610732645e-05,100,128,20,32
LSTM,variance,28,2023-10-12,2023-11-09,0.006302354882784801,0.00097280386,4.108065610732645e-05,100,128,20,32
