architecture,strategy,target,horizon,origin_date,target_date,y_true,prediction
LSTM,recursive,variance,14,2023-06-17,2023-07-01,8.281965861820725e-05,0.0007039534502158212
LSTM,recursive,variance,14,2023-06-18,2023-07-02,8.309215793671043e-05,0.000539721533149627
LSTM,recursive,variance,14,2023-06-19,2023-07-03,7.430987919036254e-05,0.00035419975333270625
LSTM,recursive,variance,14,2023-06-20,2023-07-04,9.421657124288995e-05,-8.132883978772621e-05
LSTM,recursive,variance,14,2023-06-21,2023-07-05,8.768492552391355e-05,-0.00041475364346522546
LSTM,recursive,variance,14,2023-06-22,2023-07-06,8.072378920634389e-05,-0.0006928104198511312
LSTM,recursive,variance,14,2023-06-23,2023-07-07,8.099134228211503e-05,-0.0009397259791064034
LSTM,recursive,variance,14,2023-06-24,2023-07-08,7.73546532432404e-05,-0.0010089203710256286
LSTM,recursive,variance,14,2023-06-25,2023-07-09,7.991587560407396e-05,-0.0011062544599018736
LSTM,recursive,variance,14,2023-06-26,2023-07-10,7.838855917153161e-05,-0.0012892276195476397
LSTM,recursive,variance,14,2023-06-27,2023-07-11,4.110197372174843e-05,-0.0011363605088361328
LSTM,recursive,variance,14,2023-06-28,2023-07-12,4.295705493103402e-05,-0.0011303416592951146
LSTM,recursive,variance,14,2023-06-29,2023-07-13,4.381126794360352e-05,-0.0012471651441473218
LSTM,recursive,variance,14,2023-06-30,2023-07-14,4.930382379909738e-05,-0.0014237916918117461
LSTM,recursive,variance,14,2023-07-01,2023-07-15,5.165058902079529e-05,-0.0013971525322768307
LSTM,recursive,variance,14,2023-07-02,2023-07-16,5.2713073233251855e-05,-0.0013146875468244357
LSTM,recursive,variance,14,2023-07-03,2023-07-17,5.085755326524275e-05,-0.0013473188361362125
LSTM,recursive,variance,14,2023-07-04,2023-07-18,2.2425920283682633e-05,-0.0010996326343497178
LSTM,recursive,variance,14,2023-07-05,2023-07-19,2.2270049090947326e-05,-0.001051915143530317
LSTM,recursive,variance,14,2023-07-06,2023-07-20,2.3170543472659755e-05,-0.0010599252834951195
LSTM,recursive,variance,14,2023-07-07,2023-07-21,2.310975956974895e-05,-0.0009822676289439332
LSTM,recursive,variance,14,2023-07-08,2023-07-22,2.3139638278931333e-05,-0.0009487628260089307
LSTM,recursive,variance,14,2023-07-09,2023-07-23,2.478480415949975e-05,-0.0009081886414721461
LSTM,recursive,variance,14,2023-07-10,2023-07-24,2.8139717463203465e-05,-0.0009336799644718264
LSTM,recursive,variance,14,2023-07-11,2023-07-25,7.142798415736174e-05,-0.0013534772964449494
LSTM,recursive,variance,14,2023-07-12,2023-07-26,8.235936714938586e-05,-0.001413198863976489
LSTM,recursive,variance,14,2023-07-13,2023-07-27,9.128063129160166e-05,-0.0013794393326231917
LSTM,recursive,variance,14,2023-07-14,2023-07-28,9.506478387373946e-05,-0.0013293317588999663
LSTM,recursive,variance,14,2023-07-15,2023-07-29,0.00010580842722636319,-0.0013044627837404377
LSTM,recursive,variance,14,2023-07-16,2023-07-30,0.00011934129099542907,-0.0012485870809298655
LSTM,recursive,variance,14,2023-07-17,2023-07-31,0.00012883436723465765,-0.001177030216529778
LSTM,recursive,variance,14,2023-07-18,2023-08-01,0.00018365613183454166,-0.001385381362842259
LSTM,recursive,variance,14,2023-07-19,2023-08-02,0.000185023988470554,-0.0013663116898282603
LSTM,recursive,variance,14,2023-07-20,2023-08-03,0.00018488517508017052,-0.0013070969071568945
LSTM,recursive,variance,14,2023-07-21,2023-08-04,0.00018375088880091134,-0.001311107989086231
LSTM,recursive,variance,14,2023-07-22,2023-08-05,0.00018377196645002374,-0.0013316238693352159
LSTM,recursive,variance,14,2023-07-23,2023-08-06,0.00018383142567923402,-0.001299702657755906
LSTM,recursive,variance,14,2023-07-24,2023-08-07,0.0001784317145476015,-0.0012145278428886096
LSTM,recursive,variance,14,2023-07-25,2023-08-08,0.00012779073808994002,-0.0007085799793270652
LSTM,recursive,variance,14,2023-07-26,2023-08-09,0.00012122449230434965,-0.0005114003664085372
LSTM,recursive,variance,14,2023-07-27,2023-08-10,0.00011394510416389328,-0.00044637403503307
LSTM,recursive,variance,14,2023-07-28,2023-08-11,0.00010698230582982533,-0.00042966349452941465
LSTM,recursive,variance,14,2023-07-29,2023-08-12,9.323903648804923e-05,-0.0003682018023571645
LSTM,recursive,variance,14,2023-07-30,2023-08-13,7.626276289023492e-05,-0.0003328248346135764
LSTM,recursive,variance,14,2023-07-31,2023-08-14,8.581592535690787e-05,-0.0004026228705380432
LSTM,recursive,variance,14,2023-08-01,2023-08-15,7.23481925503755e-05,-0.00010208052195539476
LSTM,recursive,variance,14,2023-08-02,2023-08-16,7.23481737697382e-05,-0.0002104291656111724
LSTM,recursive,variance,14,2023-08-03,2023-08-17,7.390151364585568e-05,-0.0004114604325329012
LSTM,recursive,variance,14,2023-08-04,2023-08-18,7.204749658350661e-05,-0.000563822094372442
LSTM,recursive,variance,14,2023-08-05,2023-08-19,7.271064563097273e-05,-0.0006839915616911828
LSTM,recursive,variance,14,2023-08-06,2023-08-20,7.824173525178751e-05,-0.0008343701717008875
LSTM,recursive,variance,14,2023-08-07,2023-08-21,7.951995184335658e-05,-0.0010566378618450294
LSTM,recursive,variance,14,2023-08-08,2023-08-22,0.00015163143703733931,-0.0017004924401666948
LSTM,recursive,variance,14,2023-08-09,2023-08-23,0.00013322797930124714,-0.0019065975676370965
LSTM,recursive,variance,14,2023-08-10,2023-08-24,0.00011996258029397116,-0.0019461397012833252
LSTM,recursive,variance,14,2023-08-11,2023-08-25,0.00011156647897391821,-0.0019719910731050183
LSTM,recursive,variance,14,2023-08-12,2023-08-26,0.00010897692990039453,-0.0020366564649996676
LSTM,recursive,variance,14,2023-08-13,2023-08-27,0.00010901224310894494,-0.002058545741126311
LSTM,recursive,variance,14,2023-08-14,2023-08-28,0.00013649248900412337,-0.0017180375279708475
LSTM,recursive,variance,14,2023-08-15,2023-08-29,0.00015483505065035216,-0.0015452405905041948
LSTM,recursive,variance,14,2023-08-16,2023-08-30,0.0001543154806848623,-0.0013201813529997728
LSTM,recursive,variance,14,2023-08-17,2023-08-31,0.00014779009020219906,-0.0010811623747116364
LSTM,recursive,variance,14,2023-08-18,2023-09-01,0.0001426886957580896,-0.0009185516793356551
LSTM,recursive,variance,14,2023-08-19,2023-09-02,0.00014694360979875044,-0.0007944443867743075
LSTM,recursive,variance,14,2023-08-20,2023-09-03,0.00015129085803526501,-0.0006699995345257792
LSTM,recursive,variance,14,2023-08-21,2023-09-04,0.00022935009456921467,-0.0006331957313762187
LSTM,recursive,variance,14,2023-08-22,2023-09-05,0.000276726194928063,3.626061163697521e-05
LSTM,recursive,variance,14,2023-08-23,2023-09-06,0.0002790904220727402,-9.195751663989421e-05
LSTM,recursive,variance,14,2023-08-24,2023-09-07,0.00027489549671895345,-0.0003728301108385226
LSTM,recursive,variance,14,2023-08-25,2023-09-08,0.00028330939263897513,-0.0005446130332554255
LSTM,recursive,variance,14,2023-08-26,2023-09-09,0.0002754632998991001,-0.0006571364173960001
LSTM,recursive,variance,14,2023-08-27,2023-09-10,0.0002713695421940814,-0.0008227744620509453
LSTM,recursive,variance,14,2023-08-28,2023-09-11,0.00021782435243145393,-0.0007632368155626851
LSTM,recursive,variance,14,2023-08-29,2023-09-12,0.00022842128146465836,-0.000714415798483609
LSTM,recursive,variance,14,2023-08-30,2023-09-13,0.00023710147034273002,-0.0007969858816750208
LSTM,recursive,variance,14,2023-08-31,2023-09-14,0.00020004732675732388,-0.0008859068074770987
LSTM,recursive,variance,14,2023-09-01,2023-09-15,0.0001753653299908146,-0.0009143079127934533
LSTM,recursive,variance,14,2023-09-02,2023-09-16,0.00017490674414699905,-0.0008636897689101317
LSTM,recursive,variance,14,2023-09-03,2023-09-17,0.00017227144367642561,-0.0008529132426962961
LSTM,recursive,variance,14,2023-09-04,2023-09-18,0.00014747519878003396,-0.00018448516527373596
LSTM,recursive,variance,14,2023-09-05,2023-09-19,0.000234623025145279,0.00025482182516316774
LSTM,recursive,variance,14,2023-09-06,2023-09-20,0.00023466342656615943,0.0002360870398599342
LSTM,recursive,variance,14,2023-09-07,2023-09-21,0.000210334678073935,0.00014614742304937863
LSTM,recursive,variance,14,2023-09-08,2023-09-22,0.0002123798596343575,0.00018382162251634666
LSTM,recursive,variance,14,2023-09-09,2023-09-23,0.0002246940607239335,2.4141417274261244e-05
LSTM,recursive,variance,14,2023-09-10,2023-09-24,0.0002238126591864298,-0.0002647272890129878
LSTM,recursive,variance,14,2023-09-11,2023-09-25,0.00021487360892103117,-0.0010488577345166765
LSTM,recursive,variance,14,2023-09-12,2023-09-26,0.000606349155093807,-0.0012655536858400237
LSTM,recursive,variance,14,2023-09-13,2023-09-27,0.000642483805298411,-0.0012721234078520742
LSTM,recursive,variance,14,2023-09-14,2023-09-28,0.0006899169263853446,-0.001683775665051403
LSTM,recursive,variance,14,2023-09-15,2023-09-29,0.0006526537878025389,-0.001972219527088559
LSTM,recursive,variance,14,2023-09-16,2023-09-30,0.0006300505221724912,-0.0018341700842549004
LSTM,recursive,variance,14,2023-09-17,2023-10-01,0.0006394715613091471,-0.0015921820948395422
LSTM,recursive,variance,14,2023-09-18,2023-10-02,0.0006394715613091471,-0.0015987466955634626
LSTM,recursive,variance,14,2023-09-19,2023-10-03,0.0008929586378093965,-0.0004961346971516603
LSTM,recursive,variance,14,2023-09-20,2023-10-04,0.0008899873263008679,-0.00010273938680656087
LSTM,recursive,variance,14,2023-09-21,2023-10-05,0.0008365401705632375,-0.00017610339792245274
LSTM,recursive,variance,14,2023-09-22,2023-10-06,0.0008033361287065262,-3.6153734527843854e-05
LSTM,recursive,variance,14,2023-09-23,2023-10-07,0.0007754433396848715,0.00019269302954580294
LSTM,recursive,variance,14,2023-09-24,2023-10-08,0.000761486602733201,0.00014960117523134492
LSTM,recursive,variance,14,2023-09-25,2023-10-09,0.0007597507857682369,-0.00011975742726272093
LSTM,recursive,variance,14,2023-09-26,2023-10-10,0.0005752876132009871,0.002083579096554083
LSTM,recursive,variance,14,2023-09-27,2023-10-11,0.000566825591101747,0.0022291482046817414
LSTM,recursive,variance,14,2023-09-28,2023-10-12,0.0005496950161238724,0.0021218209796770326
LSTM,recursive,variance,14,2023-09-29,2023-10-13,0.0005869637842570704,0.0018533715589080328
LSTM,recursive,variance,14,2023-09-30,2023-10-14,0.0006300811004854004,0.0016242974124247205
LSTM,recursive,variance,14,2023-10-01,2023-10-15,0.0006238728756948235,0.0013756475734771462
LSTM,recursive,variance,14,2023-10-02,2023-10-16,0.0005814928760014849,0.0008488749380597292
LSTM,recursive,variance,14,2023-10-03,2023-10-17,0.00048148361449023826,0.001446892595963054
LSTM,recursive,variance,14,2023-10-04,2023-10-18,0.0004738329356074368,0.0011554618539563965
LSTM,recursive,variance,14,2023-10-05,2023-10-19,0.00047181146145995736,0.0005051345797662747
LSTM,recursive,variance,14,2023-10-06,2023-10-20,0.0004729285660339617,0.0002484411454825267
LSTM,recursive,variance,14,2023-10-07,2023-10-21,0.0004374093218738855,0.00026792542017035816
LSTM,recursive,variance,14,2023-10-08,2023-10-22,0.0004154788721162042,0.0002451831155730088
LSTM,recursive,variance,14,2023-10-09,2023-10-23,0.0004568701860475763,0.00011655261226931968
LSTM,recursive,variance,14,2023-10-10,2023-10-24,0.002326625658999363,-0.0014580611253310356
LSTM,recursive,variance,14,2023-10-11,2023-10-25,0.002367027251880728,-0.0016350325806177841
LSTM,recursive,variance,14,2023-10-12,2023-10-26,0.002326792520895336,-0.0012771471688429528
LSTM,recursive,variance,14,2023-10-13,2023-10-27,0.0024082027998961475,-0.00045780786744516275
LSTM,recursive,variance,14,2023-10-14,2023-10-28,0.0022887113804897536,0.0003766728563061757
LSTM,recursive,variance,14,2023-10-15,2023-10-29,0.0022219537735702942,0.000801307189251957
LSTM,recursive,variance,14,2023-10-16,2023-10-30,0.0024187942425720776,0.0009732219291720332
LSTM,recursive,variance,14,2023-10-17,2023-10-31,0.0035504041255830826,0.0007348610920747838
LSTM,recursive,variance,14,2023-10-18,2023-11-01,0.003556723854263085,0.0010159662038877518
LSTM,recursive,variance,14,2023-10-19,2023-11-02,0.0033968165992652147,0.0011966069507873313
LSTM,recursive,variance,14,2023-10-20,2023-11-03,0.003113204657069469,0.001150093742004947
LSTM,recursive,variance,14,2023-10-21,2023-11-04,0.002950010428996133,0.0007743553528102317
LSTM,recursive,variance,14,2023-10-22,2023-11-05,0.002778143245212416,0.0005532201353369353
LSTM,recursive,variance,14,2023-10-23,2023-11-06,0.0029115795715604896,0.0009693169469728693
LSTM,recursive,variance,14,2023-10-24,2023-11-07,0.004532434083815537,0.0038773333655672555
LSTM,recursive,variance,14,2023-10-25,2023-11-08,0.006866491923495651,0.004010585497411264
LSTM,recursive,variance,14,2023-10-26,2023-11-09,0.006302354882784801,0.0037463012007952733
LSTM,recursive,variance,14,2023-10-27,2023-11-10,0.006302354882784801,0.0036141706310517463
LSTM,recursive,variance,14,2023-10-28,2023-11-11,0.006087987171795348,0.0033404039354659144
LSTM,recursive,variance,14,2023-10-29,2023-11-12,0.005764543417066962,0.002956620614946817
LSTM,recursive,variance,14,2023-10-30,2023-11-13,0.005784915557782489,0.00271719416025529
LSTM,recursive,variance,14,2023-10-31,2023-11-14,0.006466968942572113,0.0031112616953336333
LSTM,recursive,variance,14,2023-11-01,2023-11-15,0.006544576718325881,0.0031271617363245333
LSTM,recursive,variance,14,2023-11-02,2023-11-16,0.0061325646012167995,0.0029752816982339184
LSTM,recursive,variance,14,2023-11-03,2023-11-17,0.005651271282794902,0.002872413278206698
LSTM,recursive,variance,14,2023-11-04,2023-11-18,0.005144009578300682,0.003030831642586479
LSTM,recursive,variance,14,2023-11-05,2023-11-19,0.0049435952911992724,0.0030393296409118443
LSTM,recursive,variance,14,2023-11-06,2023-11-20,0.005326693471476779,0.0030909279548103174
LSTM,recursive,variance,14,2023-11-07,2023-11-21,0.007045119651666161,0.0036435089320958998
LSTM,recursive,variance,14,2023-11-08,2023-11-22,0.006638944352843266,0.004355175599871079
LSTM,recursive,variance,14,2023-11-09,2023-11-23,0.006449573455375175,0.004581113472286857
LSTM,recursive,variance,14,2023-11-10,2023-11-24,0.006103979208405871,0.004907426810734027
LSTM,recursive,variance,14,2023-11-11,2023-11-25,0.005335581060778976,0.00527465656936389
LSTM,recursive,variance,14,2023-11-12,2023-11-26,0.004833963564434694,0.005162985100370514
LSTM,recursive,variance,14,2023-11-13,2023-11-27,0.0044179930773674166,0.004501825689457405
LSTM,recursive,variance,14,2023-11-14,2023-11-28,0.007121497827241561,0.0040402194971787524
LSTM,recursive,variance,14,2023-11-15,2023-11-29,0.00743543893761968,0.004056450863245197
LSTM,recursive,variance,14,2023-11-16,2023-11-30,0.007051408807597839,0.004194348671417265
LSTM,recursive,variance,14,2023-11-17,2023-12-01,0.006819459958299832,0.004206733504768638
LSTM,recursive,variance,14,2023-11-18,2023-12-02,0.006682875365397521,0.004131393121763949
LSTM,recursive,variance,14,2023-11-19,2023-12-03,0.006461061053259893,0.003995389522205895
LSTM,recursive,variance,14,2023-11-20,2023-12-04,0.0064424057833106195,0.003774383004929954
LSTM,recursive,variance,14,2023-11-21,2023-12-05,0.01386162050984279,0.0039052539604581904
LSTM,recursive,variance,14,2023-11-22,2023-12-06,0.014733314538373307,0.004106357148078442
LSTM,recursive,variance,14,2023-11-23,2023-12-07,0.01464720912899006,0.0043515201134697295
LSTM,recursive,variance,14,2023-11-24,2023-12-08,0.014807630902304534,0.004556916499195872
LSTM,recursive,variance,14,2023-11-25,2023-12-09,0.014615998835686242,0.004472584692887723
LSTM,recursive,variance,14,2023-11-26,2023-12-10,0.014761220987831213,0.004171623512001917
LSTM,recursive,variance,14,2023-11-27,2023-12-11,0.01461860026247642,0.003671683142081623
LSTM,recursive,variance,14,2023-11-28,2023-12-12,0.014941647455265002,0.003864120219527022
LSTM,recursive,variance,14,2023-11-29,2023-12-13,0.016095311675156095,0.00411864579027885
LSTM,recursive,variance,14,2023-11-30,2023-12-14,0.016517498158083437,0.004423968972663251
LSTM,recursive,variance,14,2023-12-01,2023-12-15,0.01678542149933898,0.00477763956430705
LSTM,recursive,variance,14,2023-12-02,2023-12-16,0.017495506507940402,0.005261675217277717
LSTM,recursive,variance,14,2023-12-03,2023-12-17,0.018359489248674435,0.005257683284512692
LSTM,recursive,variance,14,2023-12-04,2023-12-18,0.020156902205652395,0.004599594642495303
LSTM,recursive,variance,14,2023-12-05,2023-12-19,0.008963707714350658,0.00821321696269383
LSTM,recursive,variance,14,2023-12-06,2023-12-20,0.00711689341658573,0.010341566862050146
LSTM,recursive,variance,14,2023-12-07,2023-12-21,0.007517494053368169,0.011985218012955304
LSTM,recursive,variance,14,2023-12-08,2023-12-22,0.008392024072682604,0.013674853877974296
LSTM,recursive,variance,14,2023-12-09,2023-12-23,0.008953787347405474,0.014660676013903789
LSTM,recursive,variance,14,2023-12-10,2023-12-24,0.009105152415718302,0.01482292020318142
LSTM,recursive,variance,14,2023-12-11,2023-12-25,0.008282130307594261,0.013901251330333571
LSTM,recursive,variance,14,2023-12-12,2023-12-26,0.0020113465048703532,0.012741043544293604
LSTM,recursive,variance,14,2023-12-13,2023-12-27,0.0018410522415078312,0.01310798250282356
LSTM,recursive,variance,14,2023-12-14,2023-12-28,0.002019814239796979,0.014445825952954273
LSTM,recursive,variance,14,2023-12-15,2023-12-29,0.0024299302550433214,0.015264457180601909
LSTM,recursive,variance,14,2023-12-16,2023-12-30,0.0023222944838322923,0.015869422923510977
LSTM,recursive,variance,14,2023-12-17,2023-12-31,0.0025479636978601007,0.016268935946524475
LSTM,recursive,variance,14,2023-12-18,2024-01-01,0.0025479636978601007,0.01673279550558035
LSTM,recursive,variance,14,2023-12-19,2024-01-02,0.0022849540751350315,0.010586444593959061
LSTM,recursive,variance,14,2023-12-20,2024-01-03,0.007776752602378338,0.010063746332912326
LSTM,recursive,variance,14,2023-12-21,2024-01-04,0.008513044684147125,0.008330366651333451
LSTM,recursive,variance,14,2023-12-22,2024-01-05,0.00875527598737923,0.006349593572050298
LSTM,recursive,variance,14,2023-12-23,2024-01-06,0.008300855185933704,0.0054648843676429245
LSTM,recursive,variance,14,2023-12-24,2024-01-07,0.009098881736502673,0.005234699388714426
LSTM,recursive,variance,14,2023-12-25,2024-01-08,0.010302676209616257,0.005573245035192573
LSTM,recursive,variance,14,2023-12-26,2024-01-09,0.009254107790123032,0.0010648746168620909
LSTM,recursive,variance,14,2023-12-27,2024-01-10,0.00943105717515276,0.0018293063615705898
LSTM,recursive,variance,14,2023-12-28,2024-01-11,0.009107329898329148,0.0022224298539815688
LSTM,recursive,variance,14,2023-12-29,2024-01-12,0.01006383238041389,0.0019011020477793725
LSTM,recursive,variance,14,2023-12-30,2024-01-13,0.011078545227567719,0.0008890782745364878
LSTM,recursive,variance,14,2023-12-31,2024-01-14,0.011078545227567719,0.0005768546573924199
LSTM,recursive,variance,14,2024-01-01,2024-01-15,0.009876347764990764,0.000598494994383003
LSTM,recursive,variance,14,2024-01-02,2024-01-16,0.009173524501162886,0.0004775571111800532
LSTM,recursive,variance,14,2024-01-03,2024-01-17,0.002291764212101642,0.0045555680417647595
LSTM,recursive,variance,14,2024-01-04,2024-01-18,0.002070680574081249,0.005637901965828572
LSTM,recursive,variance,14,2024-01-05,2024-01-19,0.001904382876444147,0.00612650847978766
LSTM,recursive,variance,14,2024-01-06,2024-01-20,0.0017373894656719459,0.006508850937024602
LSTM,recursive,variance,14,2024-01-07,2024-01-21,0.001896301953828873,0.00817817042936698
