architecture,target,horizon,fold,train_end,test_end,origin_date,target_date,y_true,prediction
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-05-05,2023-06-02,0.0003706641551886,0.002434117051600291
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-05-05,2023-06-02,0.0003706641551886,0.0009601794709339232
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-05-06,2023-06-03,0.0003756752955811,0.0027945078415877525
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-05-06,2023-06-03,0.0003756752955811,0.0009948498031548758
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-05-07,2023-06-04,0.0003787901537899,0.002945521676022941
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-05-07,2023-06-04,0.0003787901537899,0.001014388305097101
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-05-08,2023-06-05,0.0003166861282486,0.0030352514088160085
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-05-08,2023-06-05,0.0003166861282486,0.0010405593890462708
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-05-09,2023-06-06,8.242633513760308e-05,0.0029221512300719506
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-05-09,2023-06-06,8.242633513760308e-05,0.001026735464199225
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-05-10,2023-06-07,9.624188303081484e-05,0.0029201565731909887
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-05-10,2023-06-07,9.624188303081484e-05,0.0010134995820803442
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-05-11,2023-06-08,0.0001038043510451,0.0030267759339044136
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-05-11,2023-06-08,0.0001038043510451,0.0010097325800980852
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-05-12,2023-06-09,0.0001074716350663,0.003469722637240997
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-05-12,2023-06-09,0.0001074716350663,0.001022569754266501
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-05-13,2023-06-10,0.000104460516848,0.003748434687887697
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-05-13,2023-06-10,0.000104460516848,0.0010631445987216558
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-05-14,2023-06-11,0.0001047907661525,0.004251586410145018
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-05-14,2023-06-11,0.0001047907661525,0.0011613189685716827
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-05-15,2023-06-12,0.0001047417347462,0.004231232803245079
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-05-15,2023-06-12,0.0001047417347462,0.0012589401185693315
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-05-16,2023-06-13,6.469446961682607e-05,0.0032271932945841454
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-05-16,2023-06-13,6.469446961682607e-05,0.0012396515542464018
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-05-17,2023-06-14,9.423757255570466e-05,0.003268011195866026
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-05-17,2023-06-14,9.423757255570466e-05,0.0011814574901268275
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-05-18,2023-06-15,0.0001210058067034,0.0019003479654947225
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-05-18,2023-06-15,0.0001210058067034,0.0009595658365778243
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-05-19,2023-06-16,0.000142816591054,0.0019792890855835406
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-05-19,2023-06-16,0.000142816591054,0.0007766767672798252
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-05-20,2023-06-17,0.0001407498041656,0.002037859560430341
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-05-20,2023-06-17,0.0001407498041656,0.0006136786529701262
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-05-21,2023-06-18,0.0001406241991228,0.0020846462426385016
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-05-21,2023-06-18,0.0001406241991228,0.00046485003811245953
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-05-22,2023-06-19,0.0001386858046172,0.002060466517346898
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-05-22,2023-06-19,0.0001386858046172,0.00032057426782000804
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-05-23,2023-06-20,0.0001176046998827,0.0006504957334531436
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-05-23,2023-06-20,0.0001176046998827,0.00010633567494910002
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-05-24,2023-06-21,0.000120034800592,0.00042562192448935453
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-05-24,2023-06-21,0.000120034800592,0.0
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-05-25,2023-06-22,0.0001238707577616,0.0004379478899304734
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-05-25,2023-06-22,0.0001238707577616,0.0
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-05-26,2023-06-23,0.0001257714385614,0.00048456845616984284
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-05-26,2023-06-23,0.0001257714385614,0.0
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-05-27,2023-06-24,0.0001358986254905,0.0005096176586510186
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-05-27,2023-06-24,0.0001358986254905,0.0
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-05-28,2023-06-25,0.000129602580032,0.0005216407194755927
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-05-28,2023-06-25,0.000129602580032,0.0
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-05-29,2023-06-26,0.0001093832999685,0.0005165039138387742
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-05-29,2023-06-26,0.0001093832999685,0.0
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-05-30,2023-06-27,0.0001215027377828,0.000396534719328378
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-05-30,2023-06-27,0.0001215027377828,0.0
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-05-31,2023-06-28,0.0001136530143294,0.0003612216101206669
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-05-31,2023-06-28,0.0001136530143294,0.0
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-06-01,2023-06-29,0.0001015773621123,0.00036779103154906064
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-06-01,2023-06-29,0.0001015773621123,0.0
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-06-02,2023-06-30,8.369138246784943e-05,0.0003706641551886727
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-06-02,2023-06-30,8.369138246784943e-05,0.0
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-06-03,2023-07-01,8.281965861820725e-05,0.00037567529558119126
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-06-03,2023-07-01,8.281965861820725e-05,0.0
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-06-04,2023-07-02,8.309215793671043e-05,0.00037879015378993196
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-06-04,2023-07-02,8.309215793671043e-05,0.0
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-06-05,2023-07-03,7.430987919036254e-05,0.00031668612824860325
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-06-05,2023-07-03,7.430987919036254e-05,0.0
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-06-06,2023-07-04,9.421657124288997e-05,8.242633513760308e-05
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-06-06,2023-07-04,9.421657124288997e-05,0.0
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-06-07,2023-07-05,8.768492552391355e-05,9.624188303081485e-05
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-06-07,2023-07-05,8.768492552391355e-05,0.0
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-06-08,2023-07-06,8.072378920634389e-05,0.00010380435104511207
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-06-08,2023-07-06,8.072378920634389e-05,0.0
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-06-09,2023-07-07,8.099134228211503e-05,0.00010747163506636533
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-06-09,2023-07-07,8.099134228211503e-05,0.0
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-06-10,2023-07-08,7.73546532432404e-05,0.00010446051684804562
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-06-10,2023-07-08,7.73546532432404e-05,0.0
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-06-11,2023-07-09,7.991587560407396e-05,0.00010479076615257291
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-06-11,2023-07-09,7.991587560407396e-05,0.0
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-06-12,2023-07-10,7.838855917153161e-05,0.00010474173474624883
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-06-12,2023-07-10,7.838855917153161e-05,0.0
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-06-13,2023-07-11,4.110197372174843e-05,6.469446961682607e-05
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-06-13,2023-07-11,4.110197372174843e-05,0.0
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-06-14,2023-07-12,4.295705493103402e-05,9.423757255570466e-05
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-06-14,2023-07-12,4.295705493103402e-05,0.0
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-06-15,2023-07-13,4.381126794360352e-05,0.00012100580670343002
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-06-15,2023-07-13,4.381126794360352e-05,0.0
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-06-16,2023-07-14,4.930382379909738e-05,0.00014281659105401434
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-06-16,2023-07-14,4.930382379909738e-05,0.0
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-06-17,2023-07-15,5.165058902079529e-05,0.00014074980416563975
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-06-17,2023-07-15,5.165058902079529e-05,0.0
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-06-18,2023-07-16,5.2713073233251855e-05,0.0001406241991228432
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-06-18,2023-07-16,5.2713073233251855e-05,0.0
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-06-19,2023-07-17,5.085755326524275e-05,0.0001386858046172259
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-06-19,2023-07-17,5.085755326524275e-05,0.0
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-06-20,2023-07-18,2.2425920283682633e-05,0.00011760469988271101
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-06-20,2023-07-18,2.2425920283682633e-05,0.0
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-06-21,2023-07-19,2.227004909094733e-05,0.000120034800592035
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-06-21,2023-07-19,2.227004909094733e-05,0.0
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-06-22,2023-07-20,2.3170543472659755e-05,0.00012387075776166634
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-06-22,2023-07-20,2.3170543472659755e-05,0.0
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-06-23,2023-07-21,2.310975956974895e-05,0.0001257714385614887
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-06-23,2023-07-21,2.310975956974895e-05,0.0
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-06-24,2023-07-22,2.3139638278931333e-05,0.0001358986254905031
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-06-24,2023-07-22,2.3139638278931333e-05,0.0
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-06-25,2023-07-23,2.478480415949975e-05,0.0001296025800320577
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-06-25,2023-07-23,2.478480415949975e-05,0.0
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-06-26,2023-07-24,2.8139717463203465e-05,0.00010938329996854319
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-06-26,2023-07-24,2.8139717463203465e-05,0.0
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-06-27,2023-07-25,7.142798415736174e-05,0.00012150273778285357
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-06-27,2023-07-25,7.142798415736174e-05,0.0
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-06-28,2023-07-26,8.235936714938586e-05,0.00011365301432943044
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-06-28,2023-07-26,8.235936714938586e-05,0.0
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-06-29,2023-07-27,9.128063129160166e-05,0.00010157736211233028
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-06-29,2023-07-27,9.128063129160166e-05,0.0
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-06-30,2023-07-28,9.506478387373946e-05,8.369138246784943e-05
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-06-30,2023-07-28,9.506478387373946e-05,0.0
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-07-01,2023-07-29,0.0001058084272263,8.281965861820725e-05
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-07-01,2023-07-29,0.0001058084272263,0.0
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-07-02,2023-07-30,0.0001193412909954,8.309215793671043e-05
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-07-02,2023-07-30,0.0001193412909954,0.0
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-07-03,2023-07-31,0.0001288343672346,7.430987919036254e-05
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-07-03,2023-07-31,0.0001288343672346,0.0
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-07-04,2023-08-01,0.0001836561318345,9.421657124288995e-05
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-07-04,2023-08-01,0.0001836561318345,0.0
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-07-05,2023-08-02,0.0001850239884705,8.768492552391355e-05
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-07-05,2023-08-02,0.0001850239884705,0.0
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-07-06,2023-08-03,0.0001848851750801,8.072378920634389e-05
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-07-06,2023-08-03,0.0001848851750801,0.0
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-07-07,2023-08-04,0.0001837508888009,8.099134228211503e-05
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-07-07,2023-08-04,0.0001837508888009,0.0
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-07-08,2023-08-05,0.00018377196645,7.73546532432404e-05
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-07-08,2023-08-05,0.00018377196645,0.0
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-07-09,2023-08-06,0.0001838314256792,7.991587560407396e-05
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-07-09,2023-08-06,0.0001838314256792,0.0
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-07-10,2023-08-07,0.0001784317145476,7.838855917153161e-05
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-07-10,2023-08-07,0.0001784317145476,0.0
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-07-11,2023-08-08,0.0001277907380899,4.110197372174843e-05
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-07-11,2023-08-08,0.0001277907380899,0.0
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-07-12,2023-08-09,0.0001212244923043,4.295705493103402e-05
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-07-12,2023-08-09,0.0001212244923043,0.0
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-07-13,2023-08-10,0.0001139451041638,4.381126794360352e-05
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-07-13,2023-08-10,0.0001139451041638,0.0
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-07-14,2023-08-11,0.0001069823058298,4.930382379909738e-05
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-07-14,2023-08-11,0.0001069823058298,0.0
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-07-15,2023-08-12,9.323903648804924e-05,5.165058902079529e-05
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-07-15,2023-08-12,9.323903648804924e-05,0.0
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-07-16,2023-08-13,7.626276289023492e-05,5.2713073233251855e-05
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-07-16,2023-08-13,7.626276289023492e-05,0.0
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-07-17,2023-08-14,8.581592535690787e-05,5.085755326524275e-05
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-07-17,2023-08-14,8.581592535690787e-05,0.0
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-07-18,2023-08-15,7.23481925503755e-05,2.2425920283682633e-05
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-07-18,2023-08-15,7.23481925503755e-05,0.0
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-07-19,2023-08-16,7.23481737697382e-05,2.2270049090947326e-05
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-07-19,2023-08-16,7.23481737697382e-05,0.0
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-07-20,2023-08-17,7.390151364585568e-05,2.3170543472659755e-05
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-07-20,2023-08-17,7.390151364585568e-05,0.0
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-07-21,2023-08-18,7.204749658350661e-05,2.310975956974895e-05
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-07-21,2023-08-18,7.204749658350661e-05,0.0
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-07-22,2023-08-19,7.271064563097273e-05,2.3139638278931333e-05
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-07-22,2023-08-19,7.271064563097273e-05,0.0
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-07-23,2023-08-20,7.824173525178751e-05,2.478480415949975e-05
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-07-23,2023-08-20,7.824173525178751e-05,0.0
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-07-24,2023-08-21,7.951995184335658e-05,2.8139717463203465e-05
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-07-24,2023-08-21,7.951995184335658e-05,0.0
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-07-25,2023-08-22,0.0001516314370373,7.142798415736174e-05
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-07-25,2023-08-22,0.0001516314370373,0.0
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-07-26,2023-08-23,0.0001332279793012,8.235936714938586e-05
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-07-26,2023-08-23,0.0001332279793012,0.0
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-07-27,2023-08-24,0.0001199625802939,9.128063129160166e-05
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-07-27,2023-08-24,0.0001199625802939,0.0
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-07-28,2023-08-25,0.0001115664789739,9.506478387373946e-05
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-07-28,2023-08-25,0.0001115664789739,0.0
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-07-29,2023-08-26,0.0001089769299003,0.00010580842722636319
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-07-29,2023-08-26,0.0001089769299003,0.0
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-07-30,2023-08-27,0.0001090122431089,0.00011934129099542907
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-07-30,2023-08-27,0.0001090122431089,0.0
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-07-31,2023-08-28,0.0001364924890041,0.00012883436723465765
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-07-31,2023-08-28,0.0001364924890041,2.0323781723809384e-05
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-08-01,2023-08-29,0.0001548350506503,0.00018365613183454166
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-08-01,2023-08-29,0.0001548350506503,3.183277311455064e-05
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-08-02,2023-08-30,0.0001543154806848,0.000185023988470554
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-08-02,2023-08-30,0.0001543154806848,4.4371854800109235e-05
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-08-03,2023-08-31,0.0001477900902021,0.00018488517508017052
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-08-03,2023-08-31,0.0001477900902021,5.723976103971181e-05
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-08-04,2023-09-01,0.000142688695758,0.00018375088880091134
