condition,scenario,repetition,method,kappa_early,kappa_late,sigma_early,sigma_late,kappa_decline,sigma_growth,kappa_se_late,kappa_lower_late,kappa_upper_late,sigma_lower_late,sigma_upper_late,tau_late,tau_true,active_terms_late,pip_x_late,pip_x2_late,pip_x3_late,model_entropy_late,converged,kappa_true_late,sigma_true_late
combined,stationary,7,Latent Neural SDE (VI),0.24221184849739075,1.169663429260254,0.14418304036980623,0.156161843371863,-0.9274515807628632,0.011978803002056782,,,,,,0.024077796788841827,0.12,,,,,,True,0.8000000000000002,0.20000000000000004
combined,stationary,7,Moment OU,0.9841032031871455,0.2930800648652636,0.1884469635052459,0.13637278633986713,0.6910231383218819,-0.052074177165378766,,,,,,,0.12,,,,,,True,0.8000000000000002,0.20000000000000004
combined,stationary,7,Neural SDE (Euler),1.6922662258148193,1.9373273849487305,0.049764645189310217,0.3391019108493954,-0.24506115913391113,0.28933726566008516,,,,,,,0.12,,,,,,True,0.8000000000000002,0.20000000000000004
combined,stationary,7,SINDy-STLSQ,1.7959042104000895,2.903237931862422,0.0953766455775091,0.08796535767185916,-1.1073337214623327,-0.0074112879056499464,,,,,,,0.12,4.0,,,,,True,0.8000000000000002,0.20000000000000004
combined,stationary,8,Bayesian SINDy (spike-slab),1.2991979354385017,1.8122539256036856,0.19911244320899055,0.19707898987775457,-0.5130559901651839,-0.0020334533312359737,1.6082161119891274,-0.0,5.023416891814534,0.1028860399990551,0.3504397371149714,,0.12,2.0,0.21224471980701626,0.5186172614635433,0.4861844275331628,1.603365657024657,True,0.8000000000000002,0.20000000000000004
combined,stationary,8,Kalman OU,3.0000000000000004,3.0000000000000004,0.010000000000000005,0.010000000000000005,0.0,0.0,,,,,,0.19511051800956639,0.12,,,,,,True,0.8000000000000002,0.20000000000000004
combined,stationary,8,Latent Neural SDE (VI),0.7200759053230286,0.7628070116043091,0.22827626025727565,0.2284662097092282,-0.04273110628128052,0.00018994945195255353,,,,,,0.021662974110769985,0.12,,,,,,True,0.8000000000000002,0.20000000000000004
combined,stationary,8,Moment OU,,5.204606821871925,,0.5263407523514997,,,,,,,,,0.12,,,,,,False,0.8000000000000002,0.20000000000000004
combined,stationary,8,Neural SDE (Euler),1.329111099243164,0.5852524042129517,0.3907495060780373,0.33785799294510305,0.7438586950302124,-0.052891513132934276,,,,,,,0.12,,,,,,True,0.8000000000000002,0.20000000000000004
combined,stationary,8,SINDy-STLSQ,0.9955111569335521,3.7077299838658337,0.20493447661365066,0.15977618324663834,-2.712218826932282,-0.045158293367012325,,,,,,,0.12,4.0,,,,,True,0.8000000000000002,0.20000000000000004
combined,stationary,9,Bayesian SINDy (spike-slab),1.6472010098485301,1.8244279311057943,0.12370670552154031,0.16220575580693516,-0.17722692125726414,0.038499050285394854,0.9323639826469351,-0.0,3.892885433427413,0.10519689032874274,0.2598215826443305,,0.12,2.0,0.7080977994792961,0.04201078388599722,0.24424365457791805,1.1726505401760154,True,0.8000000000000002,0.20000000000000004
combined,stationary,9,Kalman OU,3.0000000000000004,3.0000000000000004,0.010000000000000005,0.010000000000000005,0.0,0.0,,,,,,0.16107393414905083,0.12,,,,,,True,0.8000000000000002,0.20000000000000004
combined,stationary,9,Latent Neural SDE (VI),0.8661394715309143,2.888420343399048,0.18383873116184643,0.10463928492851007,-2.0222808718681335,-0.07919944623333636,,,,,,0.020025158932600717,0.12,,,,,,True,0.8000000000000002,0.20000000000000004
combined,stationary,9,Moment OU,,,,,,,,,,,,,0.12,,,,,,False,0.8000000000000002,0.20000000000000004
combined,stationary,9,Neural SDE (Euler),1.8289682865142822,4.913329601287842,0.12467811846043891,0.05760921668286491,-3.0843613147735596,-0.067068901777574,,,,,,,0.12,,,,,,True,0.8000000000000002,0.20000000000000004
combined,stationary,9,SINDy-STLSQ,1.6951136294086444,2.465732422422787,0.1304766537127568,0.17080005252522457,-0.7706187930141426,0.04032339881246777,,,,,,,0.12,4.0,,,,,True,0.8000000000000002,0.20000000000000004
combined,stationary,10,Bayesian SINDy (spike-slab),0.10952836653028405,,0.221832472095468,,,,,,,,,,0.12,,,,,,False,0.8000000000000002,0.20000000000000004
combined,stationary,10,Kalman OU,0.6597637239319607,0.8094296825034295,0.16545065390494326,0.3682281702675735,-0.1496659585714688,0.20277751636263022,,,,,,0.0010000000000000002,0.12,,,,,,True,0.8000000000000002,0.20000000000000004
combined,stationary,10,Latent Neural SDE (VI),1.214192271232605,0.48005542159080505,0.23540450411661742,0.17362075662488824,0.7341368496417999,-0.061783747491729185,,,,,,0.036222557405900045,0.12,,,,,,True,0.8000000000000002,0.20000000000000004
combined,stationary,10,Moment OU,0.7742050879195779,,0.20183376616818707,,,,,,,,,,0.12,,,,,,False,0.8000000000000002,0.20000000000000004
combined,stationary,10,Neural SDE (Euler),2.6663594245910645,,0.2792922038795372,,,,,,,,,,0.12,,,,,,False,0.8000000000000002,0.20000000000000004
combined,stationary,10,SINDy-STLSQ,2.660920883754238,,0.18951859430279216,,,,,,,,,,0.12,,,,,,False,0.8000000000000002,0.20000000000000004
combined,stationary,11,Bayesian SINDy (spike-slab),1.791448642214403,1.2881281867616974,0.14751498182878015,0.15130783752756422,0.5033204554527055,0.00379285569878407,0.5249957312644755,0.26456049300713136,2.1980509916978788,0.10871332539451196,0.21486300144331089,,0.12,2.0,0.36731406098829505,0.022505862190197682,0.6671997763331233,0.8956329605650262,True,0.8000000000000002,0.20000000000000004
combined,stationary,11,Kalman OU,1.7254081615053007,3.0000000000000004,0.09549260218695618,0.010000000000000005,-1.2745918384946997,-0.08549260218695617,,,,,,0.16169216541954762,0.12,,,,,,True,0.8000000000000002,0.20000000000000004
combined,stationary,11,Latent Neural SDE (VI),0.7417049407958984,1.4278419017791748,0.09231938422996698,0.17074250750997919,-0.6861369609832764,0.0784231232800122,,,,,,0.019230724422147735,0.12,,,,,,True,0.8000000000000002,0.20000000000000004
combined,stationary,11,Moment OU,,,,,,,,,,,,,0.12,,,,,,False,0.8000000000000002,0.20000000000000004
combined,stationary,11,Neural SDE (Euler),1.3836777210235596,1.333465814590454,0.20389458881585798,0.16257779639807166,0.05021190643310547,-0.041316792417786324,,,,,,,0.12,,,,,,True,0.8000000000000002,0.20000000000000004
combined,stationary,11,SINDy-STLSQ,2.7196317466249345,0.38611471691380495,0.1282526526649835,0.15221732684177414,2.3335170297111296,0.02396467417679063,,,,,,,0.12,4.0,,,,,True,0.8000000000000002,0.20000000000000004
combined,stationary,12,Bayesian SINDy (spike-slab),0.8935015190004186,0.8910449811642183,0.20805104365154076,0.192848059290176,0.0024565378362003676,-0.015202984361364746,0.5965987190351544,-0.0,2.025984974361188,0.12592747951798283,0.3014369808940813,,0.12,2.0,0.6164056231082,0.04671578180778819,0.16198452084046683,1.1798245153960085,True,0.8000000000000002,0.20000000000000004
combined,stationary,12,Kalman OU,3.0000000000000004,0.7408773434343495,0.010000000000000005,0.13460798741579952,2.259122656565651,0.12460798741579951,,,,,,0.16149352415890203,0.12,,,,,,True,0.8000000000000002,0.20000000000000004
combined,stationary,12,Latent Neural SDE (VI),0.851429283618927,1.0687625408172607,0.19655931695501275,0.19274800313377485,-0.21733325719833374,-0.003811313821237894,,,,,,0.023552370936404214,0.12,,,,,,True,0.8000000000000002,0.20000000000000004
combined,stationary,12,Moment OU,,2.1550401094468,,0.3382669999158092,,,,,,,,,0.12,,,,,,False,0.8000000000000002,0.20000000000000004
combined,stationary,12,Neural SDE (Euler),0.9076198935508728,1.271086573600769,0.2030769184849906,0.18678224978865293,-0.36346668004989624,-0.016294668696337666,,,,,,,0.12,,,,,,True,0.8000000000000002,0.20000000000000004
combined,stationary,12,SINDy-STLSQ,1.8775943675400453,1.516449494914312,0.17906657453930586,0.18416327561619708,0.36114487262573336,0.005096701076891225,,,,,,,0.12,4.0,,,,,True,0.8000000000000002,0.20000000000000004
combined,stationary,13,Bayesian SINDy (spike-slab),,,,,,,,,,,,,0.12,,,,,,False,0.8000000000000002,0.20000000000000004
combined,stationary,13,Kalman OU,3.0000000000000004,0.42448489599974654,0.44154350037340395,0.14200022902013054,2.575515104000254,-0.2995432713532734,,,,,,0.09215461275668028,0.12,,,,,,True,0.8000000000000002,0.20000000000000004
combined,stationary,13,Latent Neural SDE (VI),0.7139816284179688,0.9061430096626282,0.19932864243118234,0.1521567831063435,-0.19216138124465942,-0.04717185932483883,,,,,,0.020339310632735457,0.12,,,,,,True,0.8000000000000002,0.20000000000000004
combined,stationary,13,Moment OU,,,,,,,,,,,,,0.12,,,,,,False,0.8000000000000002,0.20000000000000004
combined,stationary,13,Neural SDE (Euler),,,,,,,,,,,,,0.12,,,,,,False,0.8000000000000002,0.20000000000000004
combined,stationary,13,SINDy-STLSQ,,,,,,,,,,,,,0.12,,,,,,False,0.8000000000000002,0.20000000000000004
combined,stationary,14,Bayesian SINDy (spike-slab),,1.28234478736133,,0.10983612829123528,,,0.5171427870313984,-0.0,2.1614174449698607,0.07153204822347364,0.18889550597010873,,0.12,2.0,0.8719625264336486,0.0311069557272246,0.037565363344378995,0.643485404079155,False,0.8000000000000002,0.20000000000000004
combined,stationary,14,Kalman OU,1.1097690811193286,3.0000000000000004,0.1722588753634605,0.010000000000000005,-1.8902309188806719,-0.16225887536346048,,,,,,0.11729452128918272,0.12,,,,,,True,0.8000000000000002,0.20000000000000004
combined,stationary,14,Latent Neural SDE (VI),0.4693727493286133,0.9878020882606506,0.05181872533906341,0.1180753584568074,-0.5184293389320374,0.06625663311774399,,,,,,0.014071681558790365,0.12,,,,,,True,0.8000000000000002,0.20000000000000004
combined,stationary,14,Moment OU,,,,,,,,,,,,,0.12,,,,,,False,0.8000000000000002,0.20000000000000004
combined,stationary,14,Neural SDE (Euler),,1.3802623748779297,,0.17784092532157958,,,,,,,,,0.12,,,,,,False,0.8000000000000002,0.20000000000000004
combined,stationary,14,SINDy-STLSQ,,2.1223286095450837,,0.1129702747848753,,,,,,,,,0.12,4.0,,,,,False,0.8000000000000002,0.20000000000000004
combined,stationary,15,Bayesian SINDy (spike-slab),,,,,,,,,,,,,0.12,,,,,,False,0.8000000000000002,0.20000000000000004
combined,stationary,15,Kalman OU,0.2577508517385651,0.6287318081897102,0.16036273837106724,0.16952445092601612,-0.3709809564511451,0.009161712554948881,,,,,,0.11860337334635984,0.12,,,,,,True,0.8000000000000002,0.20000000000000004
combined,stationary,15,Latent Neural SDE (VI),0.7686908841133118,0.5280627608299255,0.15912043712119997,0.1845541983168615,0.24062812328338623,0.02543376119566154,,,,,,0.02242435085460486,0.12,,,,,,True,0.8000000000000002,0.20000000000000004
combined,stationary,15,Moment OU,,,,,,,,,,,,,0.12,,,,,,False,0.8000000000000002,0.20000000000000004
combined,stationary,15,Neural SDE (Euler),,,,,,,,,,,,,0.12,,,,,,False,0.8000000000000002,0.20000000000000004
combined,stationary,15,SINDy-STLSQ,,,,,,,,,,,,,0.12,,,,,,False,0.8000000000000002,0.20000000000000004
combined,stationary,16,Bayesian SINDy (spike-slab),0.29870836920853294,,0.32745481361469053,,,,,,,,,,0.12,,,,,,False,0.8000000000000002,0.20000000000000004
combined,stationary,16,Kalman OU,2.241726901159752,3.0000000000000004,0.5431099682029095,0.010000000000000005,-0.7582730988402484,-0.5331099682029095,,,,,,0.21026832013771818,0.12,,,,,,True,0.8000000000000002,0.20000000000000004
combined,stationary,16,Latent Neural SDE (VI),1.9092605113983154,0.7021874785423279,0.26296337258406244,0.1964755946756915,1.2070730328559875,-0.06648777790837093,,,,,,0.026927259919648155,0.12,,,,,,True,0.8000000000000002,0.20000000000000004
combined,stationary,16,Moment OU,1.6216304546656755,,0.42830010762608006,,,,,,,,,,0.12,,,,,,False,0.8000000000000002,0.20000000000000004
combined,stationary,16,Neural SDE (Euler),2.384722948074341,,0.3310468108748535,,,,,,,,,,0.12,,,,,,False,0.8000000000000002,0.20000000000000004
combined,stationary,16,SINDy-STLSQ,2.712002363599735,,0.2610849494694132,,,,,,,,,,0.12,,,,,,False,0.8000000000000002,0.20000000000000004
combined,stationary,17,Bayesian SINDy (spike-slab),1.6968946734843262,,0.09230378428254546,,,,,,,,,,0.12,,,,,,False,0.8000000000000002,0.20000000000000004
combined,stationary,17,Kalman OU,0.47665389143306053,1.2137205903831023,0.13150143227860303,0.25117398584800493,-0.7370666989500418,0.1196725535694019,,,,,,0.0010000000000000002,0.12,,,,,,True,0.8000000000000002,0.20000000000000004
combined,stationary,17,Latent Neural SDE (VI),2.0951647758483887,0.8056126832962036,0.14168894081119207,0.10865444491409021,1.289552092552185,-0.03303449589710186,,,,,,0.019382294801561787,0.12,,,,,,True,0.8000000000000002,0.20000000000000004
combined,stationary,17,Moment OU,1.4104191801748647,,0.2661726718331622,,,,,,,,,,0.12,,,,,,False,0.8000000000000002,0.20000000000000004
combined,stationary,17,Neural SDE (Euler),2.12465238571167,,0.0880750795091179,,,,,,,,,,0.12,,,,,,False,0.8000000000000002,0.20000000000000004
combined,stationary,17,SINDy-STLSQ,1.6078863675533224,,0.08892771935792529,,,,,,,,,,0.12,,,,,,False,0.8000000000000002,0.20000000000000004
combined,stationary,18,Bayesian SINDy (spike-slab),1.1723166740023234,1.4559372880497081,0.11510677416782203,0.18639417579962952,-0.2836206140473847,0.0712874016318075,0.2770242597419813,0.9226854644318574,2.0043756053899755,0.13652102375792916,0.26319088067046686,,0.12,2.0,0.9844036724954887,0.011662360561427065,0.020408706739698978,0.20277655447611848,True,0.8000000000000002,0.20000000000000004
combined,stationary,18,Kalman OU,3.0000000000000004,3.0000000000000004,0.010000000000000005,0.010000000000000005,0.0,0.0,,,,,,0.19758362428780904,0.12,,,,,,True,0.8000000000000002,0.20000000000000004
combined,stationary,18,Latent Neural SDE (VI),1.3730747699737549,1.2704992294311523,0.10759159296878647,0.1862413824968601,0.10257554054260254,0.07864978952807362,,,,,,0.02313508991842038,0.12,,,,,,True,0.8000000000000002,0.20000000000000004
combined,stationary,18,Moment OU,,,,,,,,,,,,,0.12,,,,,,False,0.8000000000000002,0.20000000000000004
combined,stationary,18,Neural SDE (Euler),2.490684986114502,1.711510181427002,0.11203315684637916,0.18267356569439758,0.7791748046875,0.07064040884801842,,,,,,,0.12,,,,,,True,0.8000000000000002,0.20000000000000004
combined,stationary,18,SINDy-STLSQ,1.6011041449420307,1.4649229752437671,0.11868113138687636,0.19921793130113233,0.13618116969826355,0.08053679991425597,,,,,,,0.12,2.0,,,,,True,0.8000000000000002,0.20000000000000004
combined,stationary,19,Bayesian SINDy (spike-slab),0.10003115106577619,0.23891531467540958,0.17645739355739132,0.24994762029988885,-0.1388841636096334,0.07349022674249753,0.4599834048263288,-0.0,1.401417599466503,0.16071933318648965,0.39576204660394526,,0.12,1.0,0.21786448783452558,0.027978358214223575,0.031404433943334906,0.7884241585860124,True,0.8000000000000002,0.20000000000000004
combined,stationary,19,Kalman OU,0.39387353605221875,1.5878704580415806,0.216411049574899,0.34512439217571106,-1.1939969219893618,0.12871334260081205,,,,,,0.0010000000000000002,0.12,,,,,,True,0.8000000000000002,0.20000000000000004
combined,stationary,19,Latent Neural SDE (VI),0.33511024713516235,0.7528845071792603,0.14701252163150116,0.2449805061365353,-0.4177742600440979,0.09796798450503413,,,,,,0.023264362815227382,0.12,,,,,,True,0.8000000000000002,0.20000000000000004
combined,stationary,19,Moment OU,0.07272599901483356,0.7194434555211492,0.08411724762819066,0.19613773363918505,-0.6467174565063156,0.11202048601099439,,,,,,,0.12,,,,,,True,0.8000000000000002,0.20000000000000004
combined,stationary,19,Neural SDE (Euler),0.23702281713485718,0.9684697389602661,0.042717848950793114,0.24878385498073002,-0.7314469218254089,0.2060660060299369,,,,,,,0.12,,,,,,True,0.8000000000000002,0.20000000000000004
combined,stationary,19,SINDy-STLSQ,0.709020566969869,0.8929004775488569,0.15870195728385098,0.23777221409639945,-0.1838799105789879,0.07907025681254848,,,,,,,0.12,2.0,,,,,True,0.8000000000000002,0.20000000000000004
combined,stationary,20,Bayesian SINDy (spike-slab),0.923672499030433,0.2780141076211482,0.15578812911649909,0.1822385973398607,0.6456583914092848,0.026450468223361612,0.4644428205775719,-0.0,1.3980662167834412,0.1284387619644811,0.25830515547971994,,0.12,1.0,0.1791229488021221,0.05857481866878561,0.12482755495129826,1.0534392854458983,True,0.8000000000000002,0.20000000000000004
combined,stationary,20,Kalman OU,3.0000000000000004,0.8237956621906828,0.010000000000000005,0.17268781611370437,2.1762043378093177,0.16268781611370436,,,,,,0.09568339339477933,0.12,,,,,,True,0.8000000000000002,0.20000000000000004
combined,stationary,20,Latent Neural SDE (VI),1.2267727851867676,1.242842197418213,0.1550926125407659,0.1712420317571327,-0.016069412231445312,0.01614941921636681,,,,,,0.019388464827679974,0.12,,,,,,True,0.8000000000000002,0.20000000000000004
combined,stationary,20,Moment OU,,0.3261721267550431,,0.0995979792502184,,,,,,,,,0.12,,,,,,False,0.8000000000000002,0.20000000000000004
combined,stationary,20,Neural SDE (Euler),1.3148488998413086,2.186234951019287,0.2175110533266058,0.22129022745579743,-0.8713860511779785,0.003779174129191626,,,,,,,0.12,,,,,,True,0.8000000000000002,0.20000000000000004
combined,stationary,20,SINDy-STLSQ,1.389342942785964,1.4069452056247485,0.1513461257730786,0.16251553342761896,-0.01760226283878441,0.011169407654540359,,,,,,,0.12,4.0,,,,,True,0.8000000000000002,0.20000000000000004
combined,stationary,21,Bayesian SINDy (spike-slab),0.3362912499848725,,0.31177029061291717,,,,,,,,,,0.12,,,,,,False,0.8000000000000002,0.20000000000000004
combined,stationary,21,Kalman OU,2.4092751352130914,3.0000000000000004,0.5125645457021746,0.010000000000000005,-0.590724864786909,-0.5025645457021746,,,,,,0.1865958094673285,0.12,,,,,,True,0.8000000000000002,0.20000000000000004
combined,stationary,21,Latent Neural SDE (VI),1.8639942407608032,1.7398154735565186,0.2218301784158638,0.11968928287841914,0.12417876720428467,-0.10214089553744467,,,,,,0.02348321100395944,0.12,,,,,,True,0.8000000000000002,0.20000000000000004
combined,stationary,21,Moment OU,1.4694609476396236,,0.36660859398144124,,,,,,,,,,0.12,,,,,,False,0.8000000000000002,0.20000000000000004
combined,stationary,21,Neural SDE (Euler),1.3832744359970093,,0.3828687103683361,,,,,,,,,,0.12,,,,,,False,0.8000000000000002,0.20000000000000004
