condition,system,scenario,repetition,method,kappa_early,kappa_late,sigma_early,sigma_late,tau_late,kappa_decline,sigma_growth,kappa_lower_late,kappa_upper_late,sigma_lower_late,sigma_upper_late,pip_x_late,pip_x2_late,pip_x3_late,active_terms_late,converged,kappa_true_late,sigma_true_late,tau_true,clip_fraction
combined,saddle_node,noise_growth,21,Bayesian SINDy (spike-slab),,1.0961428696200992,,0.13057106601189922,,,,-0.0,2.0455261722109235,0.08904050544237774,0.21111110369088604,0.8064048896598809,0.021043333823427882,0.024819843162384402,2.0,False,0.8000000000000002,0.07323605538443208,0.08,0.0
combined,saddle_node,noise_growth,21,Kalman OU,3.0000000000000004,3.0000000000000004,0.010000000000000005,0.010000000000000005,0.10972358999230356,0.0,0.0,,,,,,,,,True,0.8000000000000002,0.07323605538443208,0.08,0.0
combined,saddle_node,noise_growth,21,Latent Neural SDE (VI),0.9292962551116943,1.2493329048156738,0.10469868496949915,0.11724990181568726,0.01228068004730581,-0.3200366497039795,0.01255121684618811,,,,,,,,,True,0.8000000000000002,0.07323605538443208,0.08,0.0
combined,saddle_node,noise_growth,21,Moment OU,,,,,,,,,,,,,,,,False,0.8000000000000002,0.07323605538443208,0.08,0.0
combined,saddle_node,noise_growth,21,Neural SDE (Euler),,1.3642504215240479,,0.14753041557720373,,,,,,,,,,,,False,0.8000000000000002,0.07323605538443208,0.08,0.0
combined,saddle_node,noise_growth,21,SINDy-STLSQ,,1.3317540959222698,,0.1276750617695745,,,,,,,,,,,4.0,False,0.8000000000000002,0.07323605538443208,0.08,0.0
combined,saddle_node,noise_growth,22,Bayesian SINDy (spike-slab),2.108172332696311,0.30521943169277393,0.04223341976470995,0.09993581488101853,,1.8029529010035372,0.057702395116308584,-0.0,1.3641876307876188,0.06771206811353571,0.14597336658384194,0.26631520073924403,0.059352810667771,0.02193904052580136,1.0,True,0.8000000000000002,0.0743452216272357,0.08,0.0
combined,saddle_node,noise_growth,22,Kalman OU,1.9272926737703453,1.4061263391014431,0.04125646132711894,0.14727115707571514,0.0010000000000000002,0.5211663346689022,0.1060146957485962,,,,,,,,,True,0.8000000000000002,0.0743452216272357,0.08,0.0
combined,saddle_node,noise_growth,22,Latent Neural SDE (VI),0.7504767775535583,2.3146557807922363,0.06555122709233811,0.08360309021875705,0.010801255477319208,-1.564179003238678,0.018051863126418932,,,,,,,,,True,0.8000000000000002,0.0743452216272357,0.08,0.0
combined,saddle_node,noise_growth,22,Moment OU,,,,,,,,,,,,,,,,False,0.8000000000000002,0.0743452216272357,0.08,0.0
combined,saddle_node,noise_growth,22,Neural SDE (Euler),0.2915179133415222,3.0508594512939453,0.07545758848850052,0.0899243065429275,,-2.759341537952423,0.01446671805442698,,,,,,,,,True,0.8000000000000002,0.0743452216272357,0.08,0.0
combined,saddle_node,noise_growth,22,SINDy-STLSQ,2.759219345322471,2.7862627544773826,0.03432858970693407,0.072266247976054,,-0.027043409154911657,0.03793765826911992,,,,,,,,4.0,True,0.8000000000000002,0.0743452216272357,0.08,0.0
combined,saddle_node,noise_growth,23,Bayesian SINDy (spike-slab),0.13917063772682295,,0.09173013452893032,,,,,,,,,,,,,False,0.8000000000000002,0.07300926287862126,0.08,0.0
combined,saddle_node,noise_growth,23,Kalman OU,0.8724254096360056,0.22012830417912893,0.12945361892991433,0.023523820720624356,0.06966875407772104,0.6522971054568767,-0.10592979820928998,,,,,,,,,True,0.8000000000000002,0.07300926287862126,0.08,0.0
combined,saddle_node,noise_growth,23,Latent Neural SDE (VI),0.8279146552085876,0.8556132316589355,0.06281148790781063,0.044972143017669976,0.009939665929493392,-0.0276985764503479,-0.017839344890140656,,,,,,,,,True,0.8000000000000002,0.07300926287862126,0.08,0.0
combined,saddle_node,noise_growth,23,Moment OU,,,,,,,,,,,,,,,,False,0.8000000000000002,0.07300926287862126,0.08,0.0
combined,saddle_node,noise_growth,23,Neural SDE (Euler),1.2820630073547363,,0.07341058644405014,,,,,,,,,,,,,False,0.8000000000000002,0.07300926287862126,0.08,0.0
combined,saddle_node,noise_growth,23,SINDy-STLSQ,0.668757765021161,,0.08825496153432873,,,,,,,,,,,,,False,0.8000000000000002,0.07300926287862126,0.08,0.0
combined,saddle_node,noise_growth,24,Bayesian SINDy (spike-slab),1.2930663123954629,,0.05332445909443262,,,,,,,,,,,,,False,0.8000000000000002,0.07375806367716624,0.08,0.0
combined,saddle_node,noise_growth,24,Kalman OU,3.0000000000000004,2.8003747712426548,0.010000000000000005,0.2350740410411321,0.0010000000000000002,0.19962522875734567,0.2250740410411321,,,,,,,,,True,0.8000000000000002,0.07375806367716624,0.08,0.0
combined,saddle_node,noise_growth,24,Latent Neural SDE (VI),1.5606399774551392,1.0838719606399536,0.045849344175385984,0.07771346410314406,0.011367200263311289,0.47676801681518555,0.031864119927758075,,,,,,,,,True,0.8000000000000002,0.07375806367716624,0.08,0.0
combined,saddle_node,noise_growth,24,Moment OU,,,,,,,,,,,,,,,,False,0.8000000000000002,0.07375806367716624,0.08,0.0
combined,saddle_node,noise_growth,24,Neural SDE (Euler),1.9258321523666382,,0.03153166124144948,,,,,,,,,,,,,False,0.8000000000000002,0.07375806367716624,0.08,0.0
combined,saddle_node,noise_growth,24,SINDy-STLSQ,1.9152458900251519,,0.04748241381495924,,,,,,,,,,,,,False,0.8000000000000002,0.07375806367716624,0.08,0.0
combined,saddle_node,noise_growth,25,Bayesian SINDy (spike-slab),1.0882427853233314,0.2764565704578935,0.04684465283516552,0.10681707960430628,,0.8117862148654379,0.05997242676914076,-0.0,1.6103408305930764,0.07149567693495401,0.1589565314589542,0.16328378670367225,0.0413800346807231,0.12702137013162662,1.0,True,0.8000000000000002,0.07406870104762552,0.08,0.0
combined,saddle_node,noise_growth,25,Kalman OU,1.6574828622915765,0.2232892769470014,0.07147745264470141,0.03732317632770745,0.07798782547139957,1.434193585344575,-0.03415427631699396,,,,,,,,,True,0.8000000000000002,0.07406870104762552,0.08,0.0
combined,saddle_node,noise_growth,25,Latent Neural SDE (VI),0.30442577600479126,1.0917139053344727,0.05537867663140278,0.08643792963736469,0.011024672131906462,-0.7872881293296814,0.031059253005961907,,,,,,,,,True,0.8000000000000002,0.07406870104762552,0.08,0.0
combined,saddle_node,noise_growth,25,Moment OU,,0.7396380989350987,,0.06872247012685691,,,,,,,,,,,,False,0.8000000000000002,0.07406870104762552,0.08,0.0
combined,saddle_node,noise_growth,25,Neural SDE (Euler),0.38136306405067444,0.6463002562522888,0.0416366445144278,0.19777597286892568,,-0.2649371922016144,0.15613932835449787,,,,,,,,,True,0.8000000000000002,0.07406870104762552,0.08,0.0
combined,saddle_node,noise_growth,25,SINDy-STLSQ,1.6093011319435349,3.3448543435652676,0.04272289423766015,0.08850953833689552,,-1.7355532116217327,0.04578664409923537,,,,,,,,4.0,True,0.8000000000000002,0.07406870104762552,0.08,0.0
combined,saddle_node,noise_growth,26,Bayesian SINDy (spike-slab),1.3869626032907627,0.5436240228997814,0.06678624398532826,0.11778801980032128,,0.8433385803909813,0.05100177581499302,-0.0,1.9199660619477015,0.07579834449879817,0.18055799208057796,0.08061214744542529,0.43844953496666483,0.06117425616106903,1.0,True,0.8000000000000002,0.07422114745219742,0.08,0.0
combined,saddle_node,noise_growth,26,Kalman OU,3.0000000000000004,0.7132474057249446,0.010000000000000005,0.10871060655030403,0.06367500510580565,2.2867525942750557,0.09871060655030402,,,,,,,,,True,0.8000000000000002,0.07422114745219742,0.08,0.0
combined,saddle_node,noise_growth,26,Latent Neural SDE (VI),2.5726892948150635,0.4747706651687622,0.06490555991950275,0.11735530280128183,0.012638376258688208,2.0979186296463013,0.052449742881779074,,,,,,,,,True,0.8000000000000002,0.07422114745219742,0.08,0.0
combined,saddle_node,noise_growth,26,Moment OU,,0.3358860610550018,,0.06888664794487599,,,,,,,,,,,,False,0.8000000000000002,0.07422114745219742,0.08,0.0
combined,saddle_node,noise_growth,26,Neural SDE (Euler),2.897226333618164,2.245867967605591,0.04648118247193616,0.17104159326204293,,0.6513583660125732,0.12456041079010677,,,,,,,,,True,0.8000000000000002,0.07422114745219742,0.08,0.0
combined,saddle_node,noise_growth,26,SINDy-STLSQ,3.1337580293490843,2.1851141535155154,0.052329529029491464,0.10164924892374125,,0.9486438758335689,0.04931971989424978,,,,,,,,4.0,True,0.8000000000000002,0.07422114745219742,0.08,0.0
combined,saddle_node,noise_growth,27,Bayesian SINDy (spike-slab),,0.7825189014827981,,0.10480181777576415,,,,-0.0,1.9567156581062422,0.06824144318616632,0.16307856678828006,0.565477071371738,0.052595679952383054,0.042027338140601334,2.0,False,0.8000000000000002,0.0744466471433242,0.08,0.0
combined,saddle_node,noise_growth,27,Kalman OU,1.6171948953016926,3.0000000000000004,0.16159930948195417,0.19798161489109464,0.03567928057162427,-1.3828051046983079,0.036382305409140475,,,,,,,,,True,0.8000000000000002,0.0744466471433242,0.08,0.0
combined,saddle_node,noise_growth,27,Latent Neural SDE (VI),0.3289826512336731,2.0332367420196533,0.08739194558969807,0.09120974751386451,0.010543249685361845,-1.7042540907859802,0.0038178019241664474,,,,,,,,,True,0.8000000000000002,0.0744466471433242,0.08,0.0
combined,saddle_node,noise_growth,27,Moment OU,,1.2345147945321895,,0.06901243890110594,,,,,,,,,,,,False,0.8000000000000002,0.0744466471433242,0.08,0.0
combined,saddle_node,noise_growth,27,Neural SDE (Euler),,2.0738718509674072,,0.11216686735743096,,,,,,,,,,,,False,0.8000000000000002,0.0744466471433242,0.08,0.0
combined,saddle_node,noise_growth,27,SINDy-STLSQ,,2.0318436462487544,,0.09531001384530878,,,,,,,,,,,4.0,False,0.8000000000000002,0.0744466471433242,0.08,0.0
combined,saddle_node,noise_growth,28,Bayesian SINDy (spike-slab),,2.204358435340316,,0.05985380788940203,,,,1.748338985353574,2.625491990644457,0.04206448964924973,0.08715878313537455,0.9993348215060512,0.014828418746105921,0.016703770666356692,2.0,False,0.8000000000000002,0.07328847343538608,0.08,0.0
combined,saddle_node,noise_growth,28,Kalman OU,0.9975632515222668,3.0000000000000004,0.1016604795833878,0.010000000000000005,0.09369360001449877,-2.0024367484777335,-0.09166047958338779,,,,,,,,,True,0.8000000000000002,0.07328847343538608,0.08,0.0
combined,saddle_node,noise_growth,28,Latent Neural SDE (VI),0.6019561886787415,2.2234745025634766,0.05837259001025876,0.06884565745267086,0.011433033218218295,-1.621518313884735,0.010473067442412103,,,,,,,,,True,0.8000000000000002,0.07328847343538608,0.08,0.0
combined,saddle_node,noise_growth,28,Moment OU,,,,,,,,,,,,,,,,False,0.8000000000000002,0.07328847343538608,0.08,0.0
combined,saddle_node,noise_growth,28,Neural SDE (Euler),,2.947754383087158,,0.023659719195543976,,,,,,,,,,,,False,0.8000000000000002,0.07328847343538608,0.08,0.0
combined,saddle_node,noise_growth,28,SINDy-STLSQ,,2.216897970986307,,0.06454568620858583,,,,,,,,,,,2.0,False,0.8000000000000002,0.07328847343538608,0.08,0.0
combined,saddle_node,noise_growth,29,Bayesian SINDy (spike-slab),,0.5317386539380212,,0.13434885576128677,,,,-0.0,2.043235140945372,0.08680169273205793,0.2085889574959441,0.41994833628341016,0.0296453086641973,0.04397252718269866,1.0,False,0.8000000000000002,0.07324133435235572,0.08,0.0
combined,saddle_node,noise_growth,29,Kalman OU,3.0000000000000004,3.0000000000000004,0.010000000000000005,0.010000000000000005,0.11316978019305869,0.0,0.0,,,,,,,,,True,0.8000000000000002,0.07324133435235572,0.08,0.0
combined,saddle_node,noise_growth,29,Latent Neural SDE (VI),0.9725497961044312,2.032759189605713,0.061190852578941905,0.11828278114557204,0.013502256020945798,-1.0602093935012817,0.05709192856663014,,,,,,,,,True,0.8000000000000002,0.07324133435235572,0.08,0.0
combined,saddle_node,noise_growth,29,Moment OU,,3.9377082164301953,,0.24042762264636847,,,,,,,,,,,,False,0.8000000000000002,0.07324133435235572,0.08,0.0
combined,saddle_node,noise_growth,29,Neural SDE (Euler),,2.7910590171813965,,0.1282547287019499,,,,,,,,,,,,False,0.8000000000000002,0.07324133435235572,0.08,0.0
combined,saddle_node,noise_growth,29,SINDy-STLSQ,,2.299277069181358,,0.12114393236974315,,,,,,,,,,,4.0,False,0.8000000000000002,0.07324133435235572,0.08,0.0
combined,saddle_node,stability_loss,0,Bayesian SINDy (spike-slab),1.0000802754743106,2.0532766827318607,0.04173727343323596,0.06991606549234972,,-1.0531964072575501,0.028178792059113757,1.4405123661877113,2.68434679455945,0.04892980216281829,0.10495602826057455,0.9958713251547757,0.05070412124266791,0.022207757628855337,2.0,True,0.135315,0.029966026090679738,0.08,0.0
combined,saddle_node,stability_loss,0,Kalman OU,3.0000000000000004,3.0000000000000004,0.10009355991516224,0.010000000000000005,0.08169317577393564,0.0,-0.09009355991516223,,,,,,,,,True,0.135315,0.029966026090679738,0.08,0.0
combined,saddle_node,stability_loss,0,Latent Neural SDE (VI),1.0238957405090332,2.3983817100524902,0.04202537672593956,0.06186859704153312,0.009968196823262781,-1.374485969543457,0.01984322031559356,,,,,,,,,True,0.135315,0.029966026090679738,0.08,0.0
combined,saddle_node,stability_loss,0,Moment OU,,,,,,,,,,,,,,,,False,0.135315,0.029966026090679738,0.08,0.0
combined,saddle_node,stability_loss,0,Neural SDE (Euler),1.467827558517456,2.256873846054077,0.07411894423552053,0.08893260721099773,,-0.7890462875366211,0.014813662975477204,,,,,,,,,True,0.135315,0.029966026090679738,0.08,0.0
combined,saddle_node,stability_loss,0,SINDy-STLSQ,1.45351051797316,2.060571043305838,0.04014414016469014,0.07099981323864667,,-0.607060525332678,0.03085567307395653,,,,,,,,4.0,True,0.135315,0.029966026090679738,0.08,0.0
combined,saddle_node,stability_loss,1,Bayesian SINDy (spike-slab),,0.3249633551409134,,0.11741669960532686,,,,-0.2488648621706302,1.6065283585428483,0.07668757173716118,0.18104281261727778,0.03982275680627008,0.4636260211781231,0.04583595034931518,1.0,False,0.135315,0.02904452261705471,0.08,0.0
combined,saddle_node,stability_loss,1,Kalman OU,3.0000000000000004,0.06921327886549135,0.010000000000000005,0.09986002024453702,0.06130365562327214,2.930786721134509,0.08986002024453701,,,,,,,,,True,0.135315,0.02904452261705471,0.08,0.0
combined,saddle_node,stability_loss,1,Latent Neural SDE (VI),0.2092304676771164,0.0208485946059227,0.039713644266696366,0.09422552852064592,0.02567785959567744,0.1883818730711937,0.05451188425394955,,,,,,,,,True,0.135315,0.02904452261705471,0.08,0.0
combined,saddle_node,stability_loss,1,Moment OU,,0.46383114581386803,,0.17458044551052598,,,,,,,,,,,,False,0.135315,0.02904452261705471,0.08,0.0
combined,saddle_node,stability_loss,1,Neural SDE (Euler),,0.2992066442966461,,0.10364076663562943,,,,,,,,,,,,False,0.135315,0.02904452261705471,0.08,0.0
combined,saddle_node,stability_loss,1,SINDy-STLSQ,,0.6393671878378708,,0.10327795403168341,,,,,,,,,,,4.0,False,0.135315,0.02904452261705471,0.08,0.0
combined,saddle_node,stability_loss,2,Bayesian SINDy (spike-slab),2.2732002100257125,1.2060514353778407,0.05028714114636568,0.08107355021420698,,1.0671487746478718,0.030786409067841303,-0.0,2.8091398036009307,0.05458884519048681,0.12762971240628623,0.06396951613033296,0.7726032570924947,0.0637786469496494,2.0,True,0.135315,0.030021517657520015,0.08,0.0
combined,saddle_node,stability_loss,2,Kalman OU,3.0000000000000004,0.3910295388796774,0.010000000000000005,0.0660798597272386,0.0751495890512605,2.608970461120323,0.056079859727238585,,,,,,,,,True,0.135315,0.030021517657520015,0.08,0.0
combined,saddle_node,stability_loss,2,Latent Neural SDE (VI),2.326904773712158,1.6070725917816162,0.041174489145298115,0.08589670158100236,0.012254935450872,0.719832181930542,0.04472221243570425,,,,,,,,,True,0.135315,0.030021517657520015,0.08,0.0
combined,saddle_node,stability_loss,2,Moment OU,,0.680922073120547,,0.08221398952426726,,,,,,,,,,,,False,0.135315,0.030021517657520015,0.08,0.0
combined,saddle_node,stability_loss,2,Neural SDE (Euler),2.334392547607422,1.7067385911941528,0.056696389932783565,0.09194695045188515,,0.627653956413269,0.03525056051910159,,,,,,,,,True,0.135315,0.030021517657520015,0.08,0.0
combined,saddle_node,stability_loss,2,SINDy-STLSQ,2.404102811347586,1.7283052101954544,0.05380215640418337,0.07867658755130451,,0.6757976011521316,0.024874431147121137,,,,,,,,4.0,True,0.135315,0.030021517657520015,0.08,0.0
combined,saddle_node,stability_loss,3,Bayesian SINDy (spike-slab),1.6832886964983829,2.728509642809753,0.07022796227777146,0.04585130012138274,,-1.04522094631137,-0.024376662156388722,0.9695373769590139,3.7879993025926377,0.029831945037786,0.07929272159077648,0.7390879136311268,0.9583846074162273,0.3388686853196198,3.0,True,0.135315,0.029890073804412852,0.08,0.0
combined,saddle_node,stability_loss,3,Kalman OU,3.0000000000000004,3.0000000000000004,0.010000000000000005,0.010000000000000005,0.07748792654826364,0.0,0.0,,,,,,,,,True,0.135315,0.029890073804412852,0.08,0.0
combined,saddle_node,stability_loss,3,Latent Neural SDE (VI),2.22141695022583,1.7245676517486572,0.06737618107538493,0.03353020653772153,0.010066499935902484,0.49684929847717285,-0.0338459745376634,,,,,,,,,True,0.135315,0.029890073804412852,0.08,0.0
combined,saddle_node,stability_loss,3,Moment OU,,,,,,,,,,,,,,,,False,0.135315,0.029890073804412852,0.08,0.0
combined,saddle_node,stability_loss,3,Neural SDE (Euler),3.344698905944824,1.4747705459594727,0.06207495671821705,0.04085188087370487,,1.8699283599853516,-0.021223075844512176,,,,,,,,,True,0.135315,0.029890073804412852,0.08,0.0
combined,saddle_node,stability_loss,3,SINDy-STLSQ,2.81456920974749,2.049425945728258,0.06018756805163939,0.044651321392786034,,0.7651432640192319,-0.015536246658853357,,,,,,,,4.0,True,0.135315,0.029890073804412852,0.08,0.0
combined,saddle_node,stability_loss,4,Bayesian SINDy (spike-slab),,1.902849622692051,,0.098867223903891,,,,-0.0,4.127097544551356,0.05694091455769514,0.17357490795361835,0.8433382783409824,0.036278757853018505,0.39719356872891926,2.0,False,0.135315,0.030601827472690423,0.08,0.0
combined,saddle_node,stability_loss,4,Kalman OU,3.0000000000000004,3.0000000000000004,0.010000000000000005,0.010000000000000005,0.09386092511588683,0.0,0.0,,,,,,,,,True,0.135315,0.030601827472690423,0.08,0.0
combined,saddle_node,stability_loss,4,Latent Neural SDE (VI),0.49203571677207947,3.1657752990722656,0.10297546996091922,0.07701948857751884,0.011151361355519558,-2.673739582300186,-0.025955981383400384,,,,,,,,,True,0.135315,0.030601827472690423,0.08,0.0
combined,saddle_node,stability_loss,4,Moment OU,,,,,,,,,,,,,,,,False,0.135315,0.030601827472690423,0.08,0.0
combined,saddle_node,stability_loss,4,Neural SDE (Euler),,3.215376138687134,,0.10145373791751187,,,,,,,,,,,,False,0.135315,0.030601827472690423,0.08,0.0
combined,saddle_node,stability_loss,4,SINDy-STLSQ,,3.2556927756707257,,0.08240222090529593,,,,,,,,,,,4.0,False,0.135315,0.030601827472690423,0.08,0.0
combined,saddle_node,stability_loss,5,Bayesian SINDy (spike-slab),,1.403505533995787,,0.10958292860912622,,,,-0.0,2.464427758087104,0.07297894444657126,0.17576447627050695,0.7981183766123602,0.10013065890730884,0.09778520597042457,2.0,False,0.135315,0.029996615697051587,0.08,0.0
